Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.71,1.79,0.14,0.39,0.12
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.56,2.34,0.11,0.44,0.16
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.81,20.15,0.16,0.62,0.14
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.57,0.77,0.12,0.43,0.11
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.53,13.62,0.09,0.29,0.18
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.65,1.72,0.13,0.58,0.19
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.74,12.99,0.18,0.49,0.15
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.64,15.82,0.12,0.51,0.2
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.69,3.15,0.13,0.34,0.11
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.74,1.3,0.17,0.26,0.12
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.77,1.72,0.17,0.48,0.11
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.89,2.47,0.1,0.51,0.12
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.59,20.13,0.18,0.37,0.15
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,1.43,0.13,0.55,0.19
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.74,11.46,0.1,0.61,0.13
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.77,1.09,0.14,0.49,0.09
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.75,1.86,0.19,0.38,0.21
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.6,9.43,0.15,0.56,0.17
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.77,5.05,0.18,0.57,0.13
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.72,6.93,0.1,0.65,0.12
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,6.75,0.16,0.54,0.16
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.63,2.12,0.11,0.5,0.11
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.64,2.7,0.15,0.41,0.21
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.72,5.32,0.11,0.56,0.23
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.71,0.98,0.16,0.36,0.13
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,1.52,0.11,0.55,0.15
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.74,14.59,0.21,0.57,0.23
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.87,2.2,0.21,0.49,0.17
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.81,26.47,0.12,0.52,0.14
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.57,6.65,0.15,0.52,0.18
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.69,17.82,0.15,0.85,0.11
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.64,0.91,0.17,0.37,0.13
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.76,2.21,0.12,0.32,0.16
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.29,0.09,0.62,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.89,2.24,0.11,0.54,0.12
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.65,15.91,0.14,0.58,0.15
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.66,13.13,0.2,0.43,0.16
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.59,2.05,0.15,0.39,0.1
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.43,1.3,0.07,0.63,0.06
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.77,2.89,0.16,0.43,0.12
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.57,10.44,0.08,0.46,0.13
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.47,17.32,0.12,0.54,0.12
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.56,3.61,0.19,0.44,0.18
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.78,2.93,0.12,0.37,0.17
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.55,17.27,0.17,0.68,0.13
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.75,28.81,0.17,0.64,0.15
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.52,3.54,0.17,0.4,0.2
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.6,24.83,0.14,0.44,0.16
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.8,1.03,0.16,0.19,0.18
2,0.75,3.09,0.12,0.55,0.09
