Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.71,0.14,0.15,0.44,0.31
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.56,0.16,0.08,0.03,0.42
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.81,0.1,0.09,0.06,0.57
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.57,0.11,0.2,0.09,0.53
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.53,0.1,0.64,0.19,0.37
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.65,0.18,0.15,0.02,0.38
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.74,0.12,0.16,0.05,0.52
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.64,0.12,0.16,0.25,0.64
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.69,0.09,0.11,0.19,0.43
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.74,0.2,0.22,0.04,0.35
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.77,0.17,0.26,0.05,0.37
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.89,0.15,0.03,0.47,0.58
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.59,0.19,0.29,0.3,0.5
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.16,0.09,0.66,0.61
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.74,0.11,0.07,0.03,0.71
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.77,0.15,0.08,0.55,0.28
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.75,0.15,0.04,0.04,0.42
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.6,0.15,0.19,0.9,0.58
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.77,0.11,0.19,0.89,0.39
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.72,0.13,0.09,0.04,0.79
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.15,0.11,0.53,0.57
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.63,0.09,0.29,0.84,0.51
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.64,0.13,0.05,0.6,0.55
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.72,0.23,0.04,0.06,0.8
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.71,0.14,0.05,0.03,0.49
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.13,0.07,0.06,0.53
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.74,0.18,0.6,0.1,0.25
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.87,0.25,0.07,0.05,0.44
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.81,0.15,0.22,0.08,0.66
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.57,0.18,0.07,0.41,0.55
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.69,0.12,0.28,0.08,0.76
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.64,0.15,0.06,0.03,0.52
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.76,0.15,0.08,0.03,0.34
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.08,0.06,0.66
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.89,0.15,0.06,0.24,0.59
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.65,0.16,0.43,0.62,0.69
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.66,0.22,0.23,0.37,0.6
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.59,0.2,0.09,0.17,0.52
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.43,0.13,0.17,0.03,0.67
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.77,0.16,0.13,0.59,0.46
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.57,0.1,0.04,0.05,0.8
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.47,0.12,0.16,0.24,0.51
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.56,0.2,0.16,0.49,0.5
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.78,0.14,0.14,0.03,0.45
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.55,0.12,0.06,0.92,0.56
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.75,0.14,0.11,0.88,0.57
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.52,0.18,0.15,0.58,0.53
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.6,0.11,0.41,0.17,0.59
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
2,0.8,0.15,0.09,0.43,0.46
