Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.36,11.17,0.39,0.14,10.63
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.46,3.64,0.44,0.11,10.42
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.59,58.97,0.62,0.16,10.47
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.52,5.23,0.43,0.12,10.77
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.29,5.08,0.29,0.09,9.57
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.33,3.12,0.58,0.13,10.45
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.61,12.53,0.49,0.18,9.53
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.66,12.08,0.51,0.12,10.48
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.37,3.33,0.34,0.13,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.4,13.5,0.26,0.17,10.76
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.41,12.74,0.48,0.17,10.31
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,0.89,0.51,0.1,10.75
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.51,14.13,0.37,0.18,10.08
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.61,1.73,0.55,0.13,10.26
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.29,3.81,0.61,0.1,10.14
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.32,3.39,0.49,0.14,11.4
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,8.87,0.38,0.19,10.51
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.49,1.77,0.56,0.15,10.18
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.37,10.8,0.57,0.18,10.61
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.56,12.22,0.65,0.1,10.46
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.48,2.57,0.54,0.16,10.34
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.4,0.95,0.5,0.11,10.45
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.49,1.28,0.41,0.15,10.29
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.55,4.42,0.56,0.11,10.67
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.44,2.63,0.36,0.16,10.42
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.47,0.95,0.55,0.11,10.46
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.37,38.76,0.57,0.21,8.84
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.45,10.87,0.49,0.21,10.41
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.36,8.19,0.52,0.12,10.4
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.45,2.23,0.52,0.15,10.41
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.68,65.8,0.85,0.15,10.27
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.47,2.23,0.37,0.17,10.42
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.52,1.41,0.32,0.12,10.75
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.42,1.12,0.62,0.09,10.69
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.43,1.46,0.54,0.11,10.4
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.34,0.92,0.58,0.14,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.67,36.65,0.43,0.2,10.56
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.44,6.06,0.39,0.15,10.52
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.5,4.14,0.63,0.07,9.76
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,12.53,0.43,0.16,10.55
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.56,15.68,0.46,0.08,10.4
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.39,4.99,0.54,0.12,10.34
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.5,0.5,0.44,0.19,10.45
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.46,1.49,0.37,0.12,10.34
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.27,4.78,0.68,0.17,10.63
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.29,4.37,0.64,0.17,10.62
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.52,0.59,0.4,0.17,10.39
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,3.87,0.44,0.14,10.17
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
2,0.39,0.59,0.19,0.16,10.44
