Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.41,0.14,0.39,0.5,0.87
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.57,0.03,0.44,0.64,0.7
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.58,0.09,0.62,0.67,0.88
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.45,0.04,0.43,0.68,0.65
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.63,0.32,0.29,0.67,0.63
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.44,0.04,0.58,0.35,0.54
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.4,0.05,0.49,0.61,0.71
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.35,0.42,0.51,0.56,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.49,0.37,0.34,0.74,0.87
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.36,0.07,0.26,0.65,0.9
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.48,0.08,0.48,0.6,0.76
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.54,0.15,0.51,0.69,0.92
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.35,0.4,0.37,0.57,0.78
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.42,0.15,0.55,0.5,0.67
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.64,0.04,0.61,0.72,0.72
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.62,0.49,0.49,0.7,0.68
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.43,0.1,0.38,0.64,0.69
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.67,0.23,0.56,0.38,0.61
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.62,0.28,0.57,0.44,0.84
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.65,0.15,0.65,0.64,0.72
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.37,0.16,0.54,0.49,0.56
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.58,0.35,0.5,0.41,0.87
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.42,0.11,0.41,0.63,0.66
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.47,0.09,0.56,0.73,0.6
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.48,0.02,0.36,0.6,0.8
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.37,0.19,0.55,0.48,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.45,0.27,0.57,0.33,0.63
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.53,0.04,0.49,0.54,0.92
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.68,0.24,0.52,0.7,0.87
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.56,0.47,0.52,0.63,0.65
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.57,0.07,0.85,0.71,0.73
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.46,0.01,0.37,0.61,0.8
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.35,0.02,0.32,0.7,0.9
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.67,0.02,0.62,0.54,0.88
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.69,0.41,0.54,0.73,0.83
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.59,0.47,0.58,0.58,0.76
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.41,0.44,0.43,0.54,0.78
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.67,0.07,0.39,0.69,0.65
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.77,0.02,0.63,0.71,0.63
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.47,0.43,0.49,0.83
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.66,0.06,0.46,0.64,0.51
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.73,0.4,0.54,0.52,0.46
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.36,0.21,0.44,0.57,0.87
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.37,0.03,0.37,0.59,0.91
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.79,0.17,0.68,0.58,0.61
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.74,0.26,0.64,0.53,0.84
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.41,0.18,0.4,0.62,0.74
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.57,0.35,0.44,0.57,0.71
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
2,0.41,0.16,0.19,0.8,0.95
