Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.44,0.36,0.31,0.14,0.15
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.03,0.46,0.42,0.16,0.08
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.06,0.59,0.57,0.1,0.09
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.09,0.52,0.53,0.11,0.2
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.19,0.29,0.37,0.1,0.64
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.02,0.33,0.38,0.18,0.15
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.05,0.61,0.52,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.25,0.66,0.64,0.12,0.16
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.19,0.37,0.43,0.09,0.11
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.04,0.4,0.35,0.2,0.22
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.05,0.41,0.37,0.17,0.26
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.47,0.51,0.58,0.15,0.03
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.3,0.51,0.5,0.19,0.29
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.66,0.61,0.61,0.16,0.09
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.03,0.29,0.71,0.11,0.07
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.55,0.32,0.28,0.15,0.08
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.04,0.49,0.42,0.15,0.04
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.9,0.49,0.58,0.15,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.89,0.37,0.39,0.11,0.19
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.04,0.56,0.79,0.13,0.09
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.53,0.48,0.57,0.15,0.11
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.84,0.4,0.51,0.09,0.29
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.6,0.49,0.55,0.13,0.05
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.06,0.55,0.8,0.23,0.04
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.03,0.44,0.49,0.14,0.05
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.06,0.47,0.53,0.13,0.07
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.1,0.37,0.25,0.18,0.6
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.05,0.45,0.44,0.25,0.07
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.08,0.36,0.66,0.15,0.22
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.41,0.45,0.55,0.18,0.07
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.08,0.68,0.76,0.12,0.28
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.47,0.52,0.15,0.06
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.03,0.52,0.34,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.06,0.42,0.66,0.15,0.08
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.24,0.43,0.59,0.15,0.06
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.62,0.34,0.69,0.16,0.43
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.37,0.67,0.6,0.22,0.23
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.17,0.44,0.52,0.2,0.09
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.03,0.5,0.67,0.13,0.17
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.59,0.38,0.46,0.16,0.13
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.05,0.56,0.8,0.1,0.04
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.24,0.39,0.51,0.12,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.49,0.5,0.5,0.2,0.16
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.03,0.46,0.45,0.14,0.14
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.92,0.27,0.56,0.12,0.06
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.88,0.29,0.57,0.14,0.11
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.58,0.52,0.53,0.18,0.15
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.17,0.39,0.59,0.11,0.41
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
2,0.43,0.39,0.46,0.15,0.09
