Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.71,0.12,1.79,0.18,0.14
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.56,0.16,2.34,0.12,0.16
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.81,0.14,20.15,0.24,0.1
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.57,0.11,0.77,0.22,0.11
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.53,0.18,13.62,0.27,0.1
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.65,0.19,1.72,0.14,0.18
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.74,0.15,12.99,0.2,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.64,0.2,15.82,0.22,0.12
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.69,0.11,3.15,0.17,0.09
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.74,0.12,1.3,0.1,0.2
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.77,0.11,1.72,0.23,0.17
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.89,0.12,2.47,0.11,0.15
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.59,0.15,20.13,0.22,0.19
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.19,1.43,0.19,0.16
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.74,0.13,11.46,0.15,0.11
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.77,0.09,1.09,0.08,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.75,0.21,1.86,0.11,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.6,0.17,9.43,0.15,0.15
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.77,0.13,5.05,0.18,0.11
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.72,0.12,6.93,0.13,0.13
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.16,6.75,0.18,0.15
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.63,0.11,2.12,0.11,0.09
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.64,0.21,2.7,0.14,0.13
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.72,0.23,5.32,0.15,0.23
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.71,0.13,0.98,0.12,0.14
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.15,1.52,0.16,0.13
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.74,0.23,14.59,0.18,0.18
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.87,0.17,2.2,0.25,0.25
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.81,0.14,26.47,0.15,0.15
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.57,0.18,6.65,0.09,0.18
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.69,0.11,17.82,0.15,0.12
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.64,0.13,0.91,0.12,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.76,0.16,2.21,0.17,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.29,0.16,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.89,0.12,2.24,0.12,0.15
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.65,0.15,15.91,0.18,0.16
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.66,0.16,13.13,0.15,0.22
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.59,0.1,2.05,0.13,0.2
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.43,0.06,1.3,0.1,0.13
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.77,0.12,2.89,0.22,0.16
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.57,0.13,10.44,0.16,0.1
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.47,0.12,17.32,0.16,0.12
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.56,0.18,3.61,0.18,0.2
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.78,0.17,2.93,0.11,0.14
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.55,0.13,17.27,0.12,0.12
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.75,0.15,28.81,0.15,0.14
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.52,0.2,3.54,0.14,0.18
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.6,0.16,24.83,0.15,0.11
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.8,0.18,1.03,0.15,0.15
2,0.75,0.09,3.09,0.14,0.15
