Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.18,0.35,0.44,0.36,0.16
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.44,0.14,0.41,0.31,0.14
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.03,0.03,0.57,0.42,0.11
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.06,0.09,0.58,0.57,0.16
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.09,0.04,0.45,0.53,0.12
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.19,0.32,0.63,0.37,0.09
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.02,0.04,0.44,0.38,0.13
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.05,0.05,0.4,0.52,0.18
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.25,0.42,0.35,0.64,0.12
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.19,0.37,0.49,0.43,0.13
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.04,0.07,0.36,0.35,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.05,0.08,0.48,0.37,0.17
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.47,0.15,0.54,0.58,0.1
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.3,0.4,0.35,0.5,0.18
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.66,0.15,0.42,0.61,0.13
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.03,0.04,0.64,0.71,0.1
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.55,0.49,0.62,0.28,0.14
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.04,0.1,0.43,0.42,0.19
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.9,0.23,0.67,0.58,0.15
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.89,0.28,0.62,0.39,0.18
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.04,0.15,0.65,0.79,0.1
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.53,0.16,0.37,0.57,0.16
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.84,0.35,0.58,0.51,0.11
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.6,0.11,0.42,0.55,0.15
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.06,0.09,0.47,0.8,0.11
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.03,0.02,0.48,0.49,0.16
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.06,0.19,0.37,0.53,0.11
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.1,0.27,0.45,0.25,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.05,0.04,0.53,0.44,0.21
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.08,0.24,0.68,0.66,0.12
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.41,0.47,0.56,0.55,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.08,0.07,0.57,0.76,0.15
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.01,0.46,0.52,0.17
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.03,0.02,0.35,0.34,0.12
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.06,0.02,0.67,0.66,0.09
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.24,0.41,0.69,0.59,0.11
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.62,0.47,0.59,0.69,0.14
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.37,0.44,0.41,0.6,0.2
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.17,0.07,0.67,0.52,0.15
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.03,0.02,0.77,0.67,0.07
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.59,0.47,0.7,0.46,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.05,0.06,0.66,0.8,0.08
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.24,0.4,0.73,0.51,0.12
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.49,0.21,0.36,0.5,0.19
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.03,0.03,0.37,0.45,0.12
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.92,0.17,0.79,0.56,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.88,0.26,0.74,0.57,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.58,0.18,0.41,0.53,0.17
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.17,0.35,0.57,0.59,0.14
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
2,0.43,0.16,0.41,0.46,0.16
