Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.18,0.33,0.17,0.47,0.56
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.14,0.28,0.12,0.71,0.5
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.16,0.37,0.16,0.56,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.1,0.28,0.14,0.81,0.75
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.11,0.33,0.11,0.57,0.68
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.1,0.28,0.18,0.53,0.66
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.18,0.43,0.19,0.65,0.4
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.34,0.15,0.74,0.62
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.12,0.28,0.2,0.64,0.66
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.09,0.24,0.11,0.69,0.74
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.2,0.23,0.12,0.74,0.65
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.17,0.35,0.11,0.77,0.66
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.15,0.22,0.12,0.89,0.77
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.19,0.32,0.15,0.59,0.59
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.16,0.41,0.19,0.74,0.5
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.11,0.31,0.13,0.74,0.77
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.31,0.09,0.77,0.74
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.33,0.21,0.75,0.69
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.15,0.4,0.17,0.6,0.43
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.11,0.3,0.13,0.77,0.51
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.13,0.35,0.12,0.72,0.73
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.15,0.41,0.16,0.63,0.5
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.09,0.29,0.11,0.63,0.46
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.13,0.36,0.21,0.64,0.7
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.23,0.32,0.23,0.72,0.73
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.14,0.31,0.13,0.71,0.66
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.13,0.39,0.15,0.74,0.53
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.18,0.4,0.23,0.74,0.39
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.25,0.23,0.17,0.87,0.57
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.15,0.27,0.14,0.81,0.8
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.18,0.37,0.18,0.57,0.65
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.12,0.4,0.11,0.69,0.82
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.31,0.13,0.64,0.67
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.23,0.16,0.76,0.71
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.27,0.12,0.89,0.63
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.15,0.29,0.12,0.89,0.79
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.16,0.34,0.15,0.65,0.67
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.22,0.33,0.16,0.66,0.54
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.2,0.34,0.1,0.59,0.76
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.13,0.38,0.06,0.43,0.78
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.16,0.29,0.12,0.77,0.63
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.1,0.3,0.13,0.57,0.67
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.12,0.33,0.12,0.47,0.58
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.2,0.27,0.18,0.56,0.59
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.14,0.24,0.17,0.78,0.64
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.12,0.35,0.13,0.55,0.72
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.14,0.3,0.15,0.75,0.64
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.18,0.37,0.2,0.52,0.68
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.11,0.34,0.16,0.6,0.62
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.16,0.18,0.8,0.79
2,0.15,0.34,0.09,0.75,0.83
