Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.44,0.14,0.94,0.12,0.15
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.03,0.03,0.95,0.16,0.08
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.06,0.09,0.97,0.14,0.09
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.09,0.04,0.94,0.11,0.2
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.19,0.32,0.81,0.18,0.64
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.02,0.04,0.96,0.19,0.15
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.05,0.05,0.95,0.15,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.25,0.42,0.96,0.2,0.16
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.19,0.37,0.95,0.11,0.11
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.04,0.07,0.91,0.12,0.22
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.05,0.08,0.93,0.11,0.26
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.47,0.15,0.97,0.12,0.03
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.3,0.4,0.93,0.15,0.29
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.66,0.15,0.98,0.19,0.09
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.03,0.04,0.97,0.13,0.07
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.55,0.49,0.97,0.09,0.08
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.04,0.1,0.98,0.21,0.04
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.9,0.23,0.96,0.17,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.89,0.28,0.95,0.13,0.19
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.04,0.15,0.96,0.12,0.09
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.53,0.16,0.97,0.16,0.11
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.84,0.35,0.94,0.11,0.29
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.6,0.11,0.98,0.21,0.05
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.06,0.09,0.98,0.23,0.04
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.03,0.02,0.98,0.13,0.05
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.06,0.19,0.98,0.15,0.07
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.1,0.27,0.9,0.23,0.6
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.05,0.04,0.97,0.17,0.07
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.08,0.24,0.86,0.14,0.22
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.41,0.47,0.98,0.18,0.07
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.08,0.07,0.88,0.11,0.28
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.01,0.97,0.13,0.06
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.03,0.02,0.96,0.16,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.06,0.02,0.96,0.12,0.08
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.24,0.41,0.97,0.12,0.06
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.62,0.47,0.88,0.15,0.43
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.37,0.44,0.94,0.16,0.23
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.17,0.07,0.96,0.1,0.09
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.03,0.02,0.92,0.06,0.17
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.59,0.47,0.95,0.12,0.13
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.05,0.06,0.98,0.13,0.04
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.24,0.4,0.95,0.12,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.49,0.21,0.92,0.18,0.16
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.03,0.03,0.92,0.17,0.14
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.92,0.17,0.98,0.13,0.06
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.88,0.26,0.97,0.15,0.11
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.58,0.18,0.93,0.2,0.15
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.17,0.35,0.89,0.16,0.41
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
2,0.43,0.16,0.91,0.18,0.09
