Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.71,0.36,0.12,1.79,0.39
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.56,0.46,0.16,2.34,0.44
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.81,0.59,0.14,20.15,0.62
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.57,0.52,0.11,0.77,0.43
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.53,0.29,0.18,13.62,0.29
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.65,0.33,0.19,1.72,0.58
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.74,0.61,0.15,12.99,0.49
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.64,0.66,0.2,15.82,0.51
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.69,0.37,0.11,3.15,0.34
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.74,0.4,0.12,1.3,0.26
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.77,0.41,0.11,1.72,0.48
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.89,0.51,0.12,2.47,0.51
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.59,0.51,0.15,20.13,0.37
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.61,0.19,1.43,0.55
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.74,0.29,0.13,11.46,0.61
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.77,0.32,0.09,1.09,0.49
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.75,0.49,0.21,1.86,0.38
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.6,0.49,0.17,9.43,0.56
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.77,0.37,0.13,5.05,0.57
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.72,0.56,0.12,6.93,0.65
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.48,0.16,6.75,0.54
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.63,0.4,0.11,2.12,0.5
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.64,0.49,0.21,2.7,0.41
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.72,0.55,0.23,5.32,0.56
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.71,0.44,0.13,0.98,0.36
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.47,0.15,1.52,0.55
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.74,0.37,0.23,14.59,0.57
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.87,0.45,0.17,2.2,0.49
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.81,0.36,0.14,26.47,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.57,0.45,0.18,6.65,0.52
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.69,0.68,0.11,17.82,0.85
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.64,0.47,0.13,0.91,0.37
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.76,0.52,0.16,2.21,0.32
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.42,0.12,2.29,0.62
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.89,0.43,0.12,2.24,0.54
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.65,0.34,0.15,15.91,0.58
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.66,0.67,0.16,13.13,0.43
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.59,0.44,0.1,2.05,0.39
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.43,0.5,0.06,1.3,0.63
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.77,0.38,0.12,2.89,0.43
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.57,0.56,0.13,10.44,0.46
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.47,0.39,0.12,17.32,0.54
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.56,0.5,0.18,3.61,0.44
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.78,0.46,0.17,2.93,0.37
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.55,0.27,0.13,17.27,0.68
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.75,0.29,0.15,28.81,0.64
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.52,0.52,0.2,3.54,0.4
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.6,0.39,0.16,24.83,0.44
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
2,0.8,0.39,0.18,1.03,0.19
