Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.14,0.44,0.71,0.15,0.31
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.16,0.03,0.56,0.08,0.42
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.1,0.06,0.81,0.09,0.57
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.11,0.09,0.57,0.2,0.53
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.1,0.19,0.53,0.64,0.37
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.18,0.02,0.65,0.15,0.38
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.05,0.74,0.16,0.52
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.12,0.25,0.64,0.16,0.64
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.09,0.19,0.69,0.11,0.43
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.2,0.04,0.74,0.22,0.35
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.17,0.05,0.77,0.26,0.37
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.15,0.47,0.89,0.03,0.58
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.19,0.3,0.59,0.29,0.5
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.16,0.66,0.74,0.09,0.61
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.11,0.03,0.74,0.07,0.71
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.55,0.77,0.08,0.28
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.04,0.75,0.04,0.42
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.15,0.9,0.6,0.19,0.58
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.11,0.89,0.77,0.19,0.39
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.13,0.04,0.72,0.09,0.79
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.15,0.53,0.63,0.11,0.57
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.09,0.84,0.63,0.29,0.51
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.13,0.6,0.64,0.05,0.55
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.23,0.06,0.72,0.04,0.8
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.14,0.03,0.71,0.05,0.49
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.13,0.06,0.74,0.07,0.53
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.18,0.1,0.74,0.6,0.25
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.25,0.05,0.87,0.07,0.44
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.15,0.08,0.81,0.22,0.66
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.18,0.41,0.57,0.07,0.55
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.12,0.08,0.69,0.28,0.76
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.64,0.06,0.52
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.03,0.76,0.08,0.34
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.06,0.89,0.08,0.66
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.15,0.24,0.89,0.06,0.59
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.16,0.62,0.65,0.43,0.69
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.22,0.37,0.66,0.23,0.6
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.2,0.17,0.59,0.09,0.52
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.13,0.03,0.43,0.17,0.67
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.16,0.59,0.77,0.13,0.46
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.1,0.05,0.57,0.04,0.8
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.12,0.24,0.47,0.16,0.51
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.2,0.49,0.56,0.16,0.5
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.14,0.03,0.78,0.14,0.45
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.12,0.92,0.55,0.06,0.56
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.14,0.88,0.75,0.11,0.57
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.18,0.58,0.52,0.15,0.53
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.11,0.17,0.6,0.41,0.59
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
2,0.15,0.43,0.8,0.09,0.46
