Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.14,0.12,0.15,10.63,0.28
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.16,0.16,0.14,10.42,0.37
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.1,0.14,0.18,10.47,0.28
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.11,0.11,0.15,10.77,0.33
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.1,0.18,0.08,9.57,0.28
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.18,0.19,0.14,10.45,0.43
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.15,0.17,9.53,0.34
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.12,0.2,0.25,10.48,0.28
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.09,0.11,0.13,10.76,0.24
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.2,0.12,0.16,10.76,0.23
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.17,0.11,0.31,10.31,0.35
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.15,0.12,0.12,10.75,0.22
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.19,0.15,0.13,10.08,0.32
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.16,0.19,0.22,10.26,0.41
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.11,0.13,0.14,10.14,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.09,0.12,11.4,0.31
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.21,0.17,10.51,0.33
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.15,0.17,0.17,10.18,0.4
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.11,0.13,0.22,10.61,0.3
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.13,0.12,0.1,10.46,0.35
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.15,0.16,0.21,10.34,0.41
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.09,0.11,0.12,10.45,0.29
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.13,0.21,0.13,10.29,0.36
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.23,0.23,0.15,10.67,0.32
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.14,0.13,0.12,10.42,0.31
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.13,0.15,0.15,10.46,0.39
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.18,0.23,0.16,8.84,0.4
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.25,0.17,0.23,10.41,0.23
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.15,0.14,0.1,10.4,0.27
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.18,0.18,0.12,10.41,0.37
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.12,0.11,0.17,10.27,0.4
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.13,0.12,10.42,0.31
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.16,0.14,10.75,0.23
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.13,10.69,0.27
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.15,0.12,0.14,10.4,0.29
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.16,0.15,0.16,10.56,0.34
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.22,0.16,0.17,10.56,0.33
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.2,0.1,0.14,10.52,0.34
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.13,0.06,0.09,9.76,0.38
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.16,0.12,0.15,10.55,0.29
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.1,0.13,0.1,10.4,0.3
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.12,0.12,0.11,10.34,0.33
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.2,0.18,0.17,10.45,0.27
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.14,0.17,0.11,10.34,0.24
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.12,0.13,0.12,10.63,0.35
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.14,0.15,0.13,10.62,0.3
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.18,0.2,0.13,10.39,0.37
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.11,0.16,0.13,10.17,0.34
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.18,0.11,10.44,0.16
2,0.15,0.09,0.1,10.54,0.34
