Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.14,0.28,0.26,0.18,1.79
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.03,0.37,0.36,0.13,2.34
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.09,0.28,0.24,0.24,20.15
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.04,0.33,0.28,0.2,0.77
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.32,0.28,0.27,0.26,13.62
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.04,0.43,0.42,0.14,1.72
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.05,0.34,0.3,0.2,12.99
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.42,0.28,0.27,0.23,15.82
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.37,0.24,0.23,0.14,3.15
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.07,0.23,0.21,0.1,1.3
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.08,0.35,0.31,0.2,1.72
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.15,0.22,0.21,0.09,2.47
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.4,0.32,0.3,0.22,20.13
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.15,0.41,0.34,0.18,1.43
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.04,0.31,0.28,0.12,11.46
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.49,0.31,0.31,0.08,1.09
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.1,0.33,0.3,0.1,1.86
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.23,0.4,0.4,0.14,9.43
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.28,0.3,0.31,0.14,5.05
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.15,0.35,0.33,0.13,6.93
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.16,0.41,0.35,0.18,6.75
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.35,0.29,0.3,0.1,2.12
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.11,0.36,0.33,0.13,2.7
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.09,0.32,0.27,0.14,5.32
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.02,0.31,0.3,0.12,0.98
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.19,0.39,0.37,0.16,1.52
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.27,0.4,0.39,0.21,14.59
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.04,0.23,0.2,0.23,2.2
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.24,0.27,0.26,0.15,26.47
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.47,0.37,0.37,0.09,6.65
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.07,0.4,0.32,0.12,17.82
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.01,0.31,0.3,0.12,0.91
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.23,0.2,0.16,2.21
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.02,0.27,0.25,0.14,2.29
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.41,0.29,0.28,0.11,2.24
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.47,0.34,0.34,0.17,15.91
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.44,0.33,0.32,0.14,13.13
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.07,0.34,0.32,0.13,2.05
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.02,0.38,0.36,0.09,1.3
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.47,0.29,0.33,0.2,2.89
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.06,0.3,0.28,0.15,10.44
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.4,0.33,0.33,0.16,17.32
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.21,0.27,0.27,0.18,3.61
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.03,0.24,0.22,0.1,2.93
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.17,0.35,0.39,0.1,17.27
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.26,0.3,0.34,0.15,28.81
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.18,0.37,0.32,0.14,3.54
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.35,0.34,0.33,0.15,24.83
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
2,0.16,0.16,0.14,0.16,1.03
