Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.71,0.14,0.12,0.39,1.79
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.56,0.16,0.16,0.44,2.34
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.81,0.1,0.14,0.62,20.15
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.57,0.11,0.11,0.43,0.77
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.53,0.1,0.18,0.29,13.62
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.65,0.18,0.19,0.58,1.72
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.74,0.12,0.15,0.49,12.99
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.64,0.12,0.2,0.51,15.82
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.69,0.09,0.11,0.34,3.15
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.74,0.2,0.12,0.26,1.3
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.77,0.17,0.11,0.48,1.72
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.89,0.15,0.12,0.51,2.47
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.59,0.19,0.15,0.37,20.13
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.16,0.19,0.55,1.43
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.74,0.11,0.13,0.61,11.46
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.77,0.15,0.09,0.49,1.09
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.75,0.15,0.21,0.38,1.86
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.6,0.15,0.17,0.56,9.43
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.77,0.11,0.13,0.57,5.05
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.72,0.13,0.12,0.65,6.93
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.15,0.16,0.54,6.75
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.63,0.09,0.11,0.5,2.12
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.64,0.13,0.21,0.41,2.7
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.72,0.23,0.23,0.56,5.32
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.71,0.14,0.13,0.36,0.98
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.13,0.15,0.55,1.52
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.74,0.18,0.23,0.57,14.59
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.87,0.25,0.17,0.49,2.2
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.81,0.15,0.14,0.52,26.47
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.57,0.18,0.18,0.52,6.65
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.69,0.12,0.11,0.85,17.82
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.64,0.15,0.13,0.37,0.91
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.76,0.15,0.16,0.32,2.21
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.62,2.29
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.89,0.15,0.12,0.54,2.24
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.65,0.16,0.15,0.58,15.91
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.66,0.22,0.16,0.43,13.13
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.59,0.2,0.1,0.39,2.05
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.43,0.13,0.06,0.63,1.3
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.77,0.16,0.12,0.43,2.89
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.57,0.1,0.13,0.46,10.44
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.47,0.12,0.12,0.54,17.32
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.56,0.2,0.18,0.44,3.61
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.78,0.14,0.17,0.37,2.93
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.55,0.12,0.13,0.68,17.27
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.75,0.14,0.15,0.64,28.81
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.52,0.18,0.2,0.4,3.54
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.6,0.11,0.16,0.44,24.83
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.8,0.15,0.18,0.19,1.03
2,0.75,0.15,0.09,0.55,3.09
