Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.71,0.14,0.12,0.18,11.17
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.56,0.16,0.16,0.12,3.64
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.81,0.1,0.14,0.24,58.97
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.57,0.11,0.11,0.22,5.23
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.53,0.1,0.18,0.27,5.08
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.65,0.18,0.19,0.14,3.12
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.74,0.12,0.15,0.2,12.53
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.64,0.12,0.2,0.22,12.08
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.69,0.09,0.11,0.17,3.33
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.74,0.2,0.12,0.1,13.5
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.77,0.17,0.11,0.23,12.74
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.89,0.15,0.12,0.11,0.89
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.59,0.19,0.15,0.22,14.13
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.16,0.19,0.19,1.73
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.74,0.11,0.13,0.15,3.81
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.77,0.15,0.09,0.08,3.39
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.75,0.15,0.21,0.11,8.87
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.6,0.15,0.17,0.15,1.77
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.77,0.11,0.13,0.18,10.8
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.72,0.13,0.12,0.13,12.22
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.15,0.16,0.18,2.57
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.63,0.09,0.11,0.11,0.95
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.64,0.13,0.21,0.14,1.28
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.72,0.23,0.23,0.15,4.42
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.71,0.14,0.13,0.12,2.63
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.13,0.15,0.16,0.95
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.74,0.18,0.23,0.18,38.76
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.87,0.25,0.17,0.25,10.87
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.81,0.15,0.14,0.15,8.19
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.57,0.18,0.18,0.09,2.23
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.69,0.12,0.11,0.15,65.8
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.64,0.15,0.13,0.12,2.23
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.76,0.15,0.16,0.17,1.41
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.16,1.12
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.89,0.15,0.12,0.12,1.46
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.65,0.16,0.15,0.18,0.92
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.66,0.22,0.16,0.15,36.65
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.59,0.2,0.1,0.13,6.06
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.43,0.13,0.06,0.1,4.14
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.77,0.16,0.12,0.22,12.53
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.57,0.1,0.13,0.16,15.68
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.47,0.12,0.12,0.16,4.99
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.56,0.2,0.18,0.18,0.5
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.78,0.14,0.17,0.11,1.49
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.55,0.12,0.13,0.12,4.78
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.75,0.14,0.15,0.15,4.37
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.52,0.18,0.2,0.14,0.59
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.6,0.11,0.16,0.15,3.87
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.8,0.15,0.18,0.15,0.59
2,0.75,0.15,0.09,0.14,1.76
