Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.12,0.15,11.17,0.14,10.63
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.16,0.14,3.64,0.16,10.42
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.14,0.18,58.97,0.1,10.47
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.11,0.15,5.23,0.11,10.77
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.18,0.08,5.08,0.1,9.57
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.19,0.14,3.12,0.18,10.45
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.15,0.17,12.53,0.12,9.53
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.2,0.25,12.08,0.12,10.48
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.11,0.13,3.33,0.09,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.12,0.16,13.5,0.2,10.76
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.11,0.31,12.74,0.17,10.31
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.12,0.12,0.89,0.15,10.75
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.15,0.13,14.13,0.19,10.08
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.19,0.22,1.73,0.16,10.26
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.13,0.14,3.81,0.11,10.14
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.09,0.12,3.39,0.15,11.4
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.21,0.17,8.87,0.15,10.51
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.17,0.17,1.77,0.15,10.18
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.13,0.22,10.8,0.11,10.61
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.12,0.1,12.22,0.13,10.46
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.16,0.21,2.57,0.15,10.34
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.11,0.12,0.95,0.09,10.45
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.21,0.13,1.28,0.13,10.29
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.23,0.15,4.42,0.23,10.67
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.13,0.12,2.63,0.14,10.42
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.15,0.15,0.95,0.13,10.46
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.23,0.16,38.76,0.18,8.84
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.17,0.23,10.87,0.25,10.41
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.14,0.1,8.19,0.15,10.4
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.18,0.12,2.23,0.18,10.41
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.11,0.17,65.8,0.12,10.27
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.13,0.12,2.23,0.15,10.42
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.16,0.14,1.41,0.15,10.75
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.13,1.12,0.15,10.69
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.12,0.14,1.46,0.15,10.4
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.15,0.16,0.92,0.16,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.16,0.17,36.65,0.22,10.56
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.1,0.14,6.06,0.2,10.52
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.06,0.09,4.14,0.13,9.76
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.12,0.15,12.53,0.16,10.55
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.14,0.12,1.7,0.17,10.76
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.13,0.1,15.68,0.1,10.4
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.12,0.11,4.99,0.12,10.34
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.18,0.17,0.5,0.2,10.45
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.17,0.11,1.49,0.14,10.34
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.13,0.12,4.78,0.12,10.63
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.15,0.13,4.37,0.14,10.62
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.2,0.13,0.59,0.18,10.39
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.16,0.13,3.87,0.11,10.17
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.18,0.11,0.59,0.15,10.44
2,0.09,0.1,1.76,0.15,10.54
