Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.28,0.14,0.71,0.26,0.94
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.37,0.16,0.56,0.36,0.95
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.28,0.1,0.81,0.24,0.97
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.33,0.11,0.57,0.28,0.94
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.28,0.1,0.53,0.27,0.81
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.43,0.18,0.65,0.42,0.96
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.34,0.12,0.74,0.3,0.95
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.28,0.12,0.64,0.27,0.96
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.24,0.09,0.69,0.23,0.95
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.23,0.2,0.74,0.21,0.91
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.35,0.17,0.77,0.31,0.93
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.22,0.15,0.89,0.21,0.97
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.32,0.19,0.59,0.3,0.93
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.41,0.16,0.74,0.34,0.98
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.11,0.74,0.28,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.31,0.15,0.77,0.31,0.97
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.33,0.15,0.75,0.3,0.98
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.4,0.15,0.6,0.4,0.96
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.3,0.11,0.77,0.31,0.95
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.35,0.13,0.72,0.33,0.96
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.41,0.15,0.63,0.35,0.97
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.29,0.09,0.63,0.3,0.94
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.36,0.13,0.64,0.33,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.32,0.23,0.72,0.27,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.31,0.14,0.71,0.3,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.39,0.13,0.74,0.37,0.98
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.4,0.18,0.74,0.39,0.9
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.23,0.25,0.87,0.2,0.97
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.27,0.15,0.81,0.26,0.86
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.37,0.18,0.57,0.37,0.98
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.4,0.12,0.69,0.32,0.88
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.31,0.15,0.64,0.3,0.97
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.23,0.15,0.76,0.2,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.27,0.15,0.89,0.25,0.96
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.29,0.15,0.89,0.28,0.97
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.34,0.16,0.65,0.34,0.88
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.33,0.22,0.66,0.32,0.94
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.34,0.2,0.59,0.32,0.96
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.38,0.13,0.43,0.36,0.92
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.29,0.16,0.77,0.33,0.95
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.3,0.1,0.57,0.28,0.98
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.33,0.12,0.47,0.33,0.95
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.27,0.2,0.56,0.27,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.24,0.14,0.78,0.22,0.92
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.35,0.12,0.55,0.39,0.98
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.3,0.14,0.75,0.34,0.97
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.37,0.18,0.52,0.32,0.93
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.34,0.11,0.6,0.33,0.89
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.16,0.15,0.8,0.14,0.91
2,0.34,0.15,0.75,0.34,0.98
