Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.31,0.16,0.52,0.93,0.48,0.94,0.39,0.7,0.72,0.18,0.19,0.19,0.11,0.19,0.19
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.62,0.87,0.54,0.88,0.33,0.74,0.79,0.1,0.26,0.08,0.1,0.09,0.13
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.03,0.03,0.64,0.85,0.62,0.85,0.33,0.74,0.79,0.11,0.28,0.08,0.09,0.09,0.15
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.3,0.12,0.47,0.62,0.63,0.62,0.4,0.64,0.75,0.18,0.42,0.18,0.16,0.18,0.2
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.01,0.03,0.44,0.78,0.45,0.79,0.28,0.7,0.69,0.12,0.29,0.17,0.14,0.17,0.14
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.16,0.5,0.52,0.53,0.51,0.57,0.5,0.51,0.59,0.11,0.43,0.13,0.13,0.13,0.19
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.02,0.05,0.77,0.56,0.79,0.59,0.78,0.68,0.82,0.07,0.43,0.07,0.08,0.09,0.1
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.04,0.56,0.67,0.77,0.73,0.44,0.84,0.94,0.07,0.26,0.09,0.08,0.1,0.13
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.05,0.05,0.78,0.4,0.68,0.46,0.65,0.68,0.8,0.11,0.25,0.13,0.14,0.15,0.18
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.03,0.67,0.39,0.69,0.44,0.5,0.59,0.67,0.12,0.25,0.19,0.14,0.18,0.15
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.04,0.04,0.75,0.54,0.81,0.58,0.64,0.88,0.93,0.06,0.32,0.06,0.05,0.07,0.08
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.15,0.05,0.76,0.34,0.77,0.38,0.63,0.51,0.68,0.09,0.28,0.11,0.11,0.11,0.13
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.46,0.31,0.52,0.68,0.57,0.68,0.53,0.43,0.52,0.15,0.38,0.2,0.2,0.19,0.21
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.13,0.04,0.71,0.92,0.74,0.92,0.69,0.58,0.68,0.2,0.24,0.15,0.17,0.14,0.19
1,0.01,0.04,0.66,0.72,0.64,0.73,0.32,0.72,0.76,0.1,0.32,0.14,0.15,0.15,0.1
1,0.01,0.04,0.66,0.72,0.64,0.73,0.32,0.72,0.76,0.1,0.32,0.14,0.15,0.15,0.1
