Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.71,0.11,0.05,0.19,0.02,0.46,0.96,0.23,0.41,0.42,0.13,0.01,0.09,0.31,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.53,0.08,0.09,0.08,0.05,0.69,0.95,0.5,0.53,0.58,0.12,0.01,0.07,0.32,0.11
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.5,0.09,0.14,0.15,0.02,0.5,0.94,0.37,0.37,0.48,0.18,0.01,0.1,0.39,0.18
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.63,0.16,0.08,0.19,0.93,0.29,0.95,0.29,0.25,0.55,0.15,0.2,0.13,0.27,0.14
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.46,0.12,0.06,0.07,0.66,0.72,0.94,0.74,0.4,0.82,0.12,0.47,0.08,0.28,0.1
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.79,0.17,0.25,0.19,0.16,0.48,0.86,0.39,0.47,0.52,0.19,0.31,0.18,0.19,0.19
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.84,0.11,0.05,0.13,0.03,0.54,0.96,0.33,0.49,0.62,0.09,0.03,0.1,0.26,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.75,0.16,0.07,0.15,0.03,0.62,0.96,0.33,0.49,0.64,0.09,0.03,0.11,0.28,0.08
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.66,0.17,0.07,0.2,0.12,0.63,0.96,0.4,0.51,0.47,0.18,0.3,0.18,0.42,0.18
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.8,0.1,0.04,0.14,0.03,0.45,0.97,0.28,0.5,0.44,0.17,0.01,0.12,0.29,0.17
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.66,0.16,0.08,0.19,0.5,0.51,0.97,0.5,0.45,0.52,0.13,0.16,0.11,0.43,0.13
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.69,0.16,0.11,0.1,0.05,0.79,0.96,0.78,0.44,0.77,0.09,0.02,0.07,0.43,0.07
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.55,0.11,0.01,0.13,0.04,0.77,0.99,0.44,0.63,0.56,0.1,0.05,0.07,0.26,0.09
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.74,0.17,0.01,0.18,0.05,0.68,0.99,0.65,0.26,0.78,0.15,0.05,0.11,0.25,0.13
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.58,0.2,0.03,0.15,0.03,0.69,0.99,0.5,0.49,0.67,0.18,0.04,0.12,0.25,0.19
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.76,0.1,0.06,0.08,0.04,0.81,0.97,0.64,0.7,0.75,0.07,0.04,0.06,0.32,0.06
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.58,0.11,0.05,0.13,0.05,0.77,0.97,0.63,0.56,0.76,0.11,0.15,0.09,0.28,0.11
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.8,0.18,0.04,0.21,0.31,0.57,0.98,0.53,0.49,0.52,0.19,0.46,0.15,0.38,0.2
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.79,0.13,0.26,0.19,0.04,0.74,0.9,0.69,0.63,0.71,0.14,0.13,0.2,0.24,0.15
1,0.63,0.16,0.15,0.1,0.04,0.64,0.94,0.32,0.45,0.66,0.15,0.01,0.1,0.32,0.14
1,0.63,0.16,0.15,0.1,0.04,0.64,0.94,0.32,0.45,0.66,0.15,0.01,0.1,0.32,0.14
