Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.36,0.81,0.57,0.17,0.33,0.16,0.88,0.86,0.16,0.72,0.15,0.19,0.26,0.22,0.64,-0.32,0.16,0.1,0.25,0.23,10.82,0.93,0.89,0.52,0.65
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.04,0.05,0.3,0.13,0.25,0.14,0.44,0.46,0.1,0.27,0.12,0.11,0.53,0.37,0.27,0.1,0.99,0.12,0.38,0.33,9.57,0.84,0.52,0.74,0.64
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.46,0.62,0.68,0.14,0.56,0.12,0.54,0.52,0.22,0.79,0.19,0.21,0.47,0.35,0.7,-1.71,0.18,0.18,0.24,0.22,10.37,0.92,0.82,-1.11,0.41
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.48,0.59,0.53,0.18,0.38,0.18,0.58,0.57,0.12,0.85,0.21,0.14,0.29,0.34,0.74,0.25,0.06,0.2,0.29,0.13,10.25,0.96,0.89,0.43,0.71
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.19,0.05,0.26,0.13,0.29,0.18,0.94,0.95,0.16,0.89,0.16,0.17,0.18,0.43,0.84,1.65,0.04,0.13,0.16,0.07,10.37,0.95,0.99,1.72,0.86
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.14,0.66,0.39,0.1,0.4,0.15,0.53,0.59,0.17,0.69,0.18,0.18,0.29,0.54,0.65,0.33,0.15,0.16,0.36,0.25,9.69,0.95,0.7,0.94,0.6
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.18,0.05,0.6,0.11,0.42,0.14,0.93,0.94,0.1,0.92,0.09,0.14,0.34,0.48,0.86,1.39,0.04,0.09,0.17,0.07,10.38,0.95,0.98,1.61,0.85
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.02,0.42,0.09,0.46,0.11,0.8,0.79,0.11,0.87,0.19,0.13,0.23,0.41,0.78,0.54,0.05,0.11,0.31,0.1,10.98,0.96,0.95,1.15,0.71
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.05,0.58,0.07,0.69,0.09,0.57,0.65,0.11,0.8,0.08,0.12,0.5,0.53,0.73,0.22,0.09,0.08,0.32,0.17,9.67,0.95,0.82,-0.2,0.53
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.01,0.02,0.48,0.1,0.5,0.14,0.69,0.69,0.18,0.56,0.15,0.18,0.37,0.37,0.52,0.23,0.14,0.09,0.39,0.31,10.01,0.94,0.75,0.06,0.5
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.2,0.93,0.55,0.13,0.29,0.16,0.81,0.79,0.14,0.84,0.19,0.15,0.29,0.25,0.77,-0.08,0.08,0.16,0.27,0.12,10.49,0.95,0.94,1.76,0.63
1,0.47,0.66,0.82,0.08,0.72,0.09,0.47,0.45,0.1,0.82,0.07,0.12,0.74,0.4,0.75,-1.27,0.06,0.12,0.28,0.21,10.38,0.94,0.72,-0.36,0.46
1,0.47,0.66,0.82,0.08,0.72,0.09,0.47,0.45,0.1,0.82,0.07,0.12,0.74,0.4,0.75,-1.27,0.06,0.12,0.28,0.21,10.38,0.94,0.72,-0.36,0.46
1,0.47,0.66,0.82,0.08,0.72,0.09,0.47,0.45,0.1,0.82,0.07,0.12,0.74,0.4,0.75,-1.27,0.06,0.12,0.28,0.21,10.38,0.94,0.72,-0.36,0.46
