Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.1,0.81,0.16,0.22,0.93,0.65,0.25,0.36,0.33,0.17,0.28,0.16,0.72,0.19,0.57,0.15,0.64,0.26,0.16,0.89,-0.32,1.8,0.52,3.7,10.82
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.12,0.05,0.99,0.37,0.84,0.64,0.38,0.04,0.25,0.13,0.37,0.1,0.27,0.11,0.3,0.12,0.27,0.53,0.14,0.52,0.1,1.71,0.74,4.06,9.57
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.18,0.62,0.18,0.35,0.92,0.41,0.24,0.46,0.56,0.14,0.25,0.22,0.79,0.21,0.68,0.19,0.7,0.47,0.12,0.82,-1.71,93.12,-1.11,3.82,10.37
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.2,0.59,0.06,0.34,0.96,0.71,0.29,0.48,0.38,0.18,0.31,0.12,0.85,0.14,0.53,0.21,0.74,0.29,0.18,0.89,0.25,4.26,0.43,3.97,10.25
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.19,0.29,0.13,0.15,0.16,0.89,0.17,0.26,0.16,0.84,0.18,0.18,0.99,1.65,7.42,1.72,4.07,10.37
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.16,0.66,0.15,0.54,0.95,0.6,0.36,0.14,0.4,0.1,0.32,0.17,0.69,0.18,0.39,0.18,0.65,0.29,0.15,0.7,0.33,1.74,0.94,4.33,9.69
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.09,0.05,0.04,0.48,0.95,0.85,0.17,0.18,0.42,0.11,0.17,0.1,0.92,0.14,0.6,0.09,0.86,0.34,0.14,0.98,1.39,6.29,1.61,4.05,10.38
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.11,0.02,0.05,0.41,0.96,0.71,0.31,0.01,0.46,0.09,0.31,0.11,0.87,0.13,0.42,0.19,0.78,0.23,0.11,0.95,0.54,1.06,1.15,3.59,10.98
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.08,0.05,0.09,0.53,0.95,0.53,0.32,0.01,0.69,0.07,0.27,0.11,0.8,0.12,0.58,0.08,0.73,0.5,0.09,0.82,0.22,1.33,-0.2,4.33,9.67
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.09,0.02,0.14,0.37,0.94,0.5,0.39,0.01,0.5,0.1,0.39,0.18,0.56,0.18,0.48,0.15,0.52,0.37,0.14,0.75,0.23,0.21,0.06,4.14,10.01
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.16,0.93,0.08,0.25,0.95,0.63,0.27,0.2,0.29,0.13,0.3,0.14,0.84,0.15,0.55,0.19,0.77,0.29,0.16,0.94,-0.08,0.43,1.76,3.82,10.49
1,0.12,0.66,0.06,0.4,0.94,0.46,0.28,0.47,0.72,0.08,0.29,0.1,0.82,0.12,0.82,0.07,0.75,0.74,0.09,0.72,-1.27,1.34,-0.36,4.02,10.38
1,0.12,0.66,0.06,0.4,0.94,0.46,0.28,0.47,0.72,0.08,0.29,0.1,0.82,0.12,0.82,0.07,0.75,0.74,0.09,0.72,-1.27,1.34,-0.36,4.02,10.38
1,0.12,0.66,0.06,0.4,0.94,0.46,0.28,0.47,0.72,0.08,0.29,0.1,0.82,0.12,0.82,0.07,0.75,0.74,0.09,0.72,-1.27,1.34,-0.36,4.02,10.38
