Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84,0.25,0.3,0.1,0.05,0.1,9.57,4.75,0.14,0.38,4.06,0.04,0.27,0.37,0.27,0.33
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92,0.56,0.68,-1.71,0.62,0.22,10.37,2.97,0.12,0.24,3.82,0.46,0.79,0.25,0.7,0.22
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96,0.38,0.53,0.25,0.59,0.12,10.25,2.97,0.18,0.29,3.97,0.48,0.85,0.31,0.74,0.13
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95,0.29,0.26,1.65,0.05,0.16,10.37,7.36,0.18,0.16,4.07,0.19,0.89,0.15,0.84,0.07
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95,0.4,0.39,0.33,0.66,0.17,9.69,0.66,0.15,0.36,4.33,0.14,0.69,0.32,0.65,0.25
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95,0.42,0.6,1.39,0.05,0.1,10.38,6.46,0.14,0.17,4.05,0.18,0.92,0.17,0.86,0.07
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96,0.46,0.42,0.54,0.02,0.11,10.98,0.38,0.11,0.31,3.59,0.01,0.87,0.31,0.78,0.1
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95,0.69,0.58,0.22,0.05,0.11,9.67,0.63,0.09,0.32,4.33,0.01,0.8,0.27,0.73,0.17
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94,0.5,0.48,0.23,0.02,0.18,10.01,0.09,0.14,0.39,4.14,0.01,0.56,0.39,0.52,0.31
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95,0.29,0.55,-0.08,0.93,0.14,10.49,1.97,0.16,0.27,3.82,0.2,0.84,0.3,0.77,0.12
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94,0.72,0.82,-1.27,0.66,0.1,10.38,0.54,0.09,0.28,4.02,0.47,0.82,0.29,0.75,0.21
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94,0.72,0.82,-1.27,0.66,0.1,10.38,0.54,0.09,0.28,4.02,0.47,0.82,0.29,0.75,0.21
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94,0.72,0.82,-1.27,0.66,0.1,10.38,0.54,0.09,0.28,4.02,0.47,0.82,0.29,0.75,0.21
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94,0.72,0.82,-1.27,0.66,0.1,10.38,0.54,0.09,0.28,4.02,0.47,0.82,0.29,0.75,0.21
