Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57,3.7,0.23,0.16,0.88,0.86,0.52,0.81,0.64,0.89
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3,4.06,0.33,0.1,0.44,0.46,0.74,0.05,0.27,0.52
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68,3.82,0.22,0.22,0.54,0.52,-1.11,0.62,0.7,0.82
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53,3.97,0.13,0.12,0.58,0.57,0.43,0.59,0.74,0.89
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26,4.07,0.07,0.16,0.94,0.95,1.72,0.05,0.84,0.99
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39,4.33,0.25,0.17,0.53,0.59,0.94,0.66,0.65,0.7
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6,4.05,0.07,0.1,0.93,0.94,1.61,0.05,0.86,0.98
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42,3.59,0.1,0.11,0.8,0.79,1.15,0.02,0.78,0.95
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58,4.33,0.17,0.11,0.57,0.65,-0.2,0.05,0.73,0.82
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48,4.14,0.31,0.18,0.69,0.69,0.06,0.02,0.52,0.75
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55,3.82,0.12,0.14,0.81,0.79,1.76,0.93,0.77,0.94
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82,4.02,0.21,0.1,0.47,0.45,-0.36,0.66,0.75,0.72
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82,4.02,0.21,0.1,0.47,0.45,-0.36,0.66,0.75,0.72
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82,4.02,0.21,0.1,0.47,0.45,-0.36,0.66,0.75,0.72
