Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84,0.1,0.1,0.14,0.37,4.06,0.38,0.25,0.27,0.27,0.3,0.37,0.33,0.52,0.44
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92,0.22,-1.71,0.12,0.35,3.82,0.24,0.56,0.7,0.79,0.68,0.25,0.22,0.82,0.54
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96,0.12,0.25,0.18,0.34,3.97,0.29,0.38,0.74,0.85,0.53,0.31,0.13,0.89,0.58
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95,0.16,1.65,0.18,0.43,4.07,0.16,0.29,0.84,0.89,0.26,0.15,0.07,0.99,0.94
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95,0.17,0.33,0.15,0.54,4.33,0.36,0.4,0.65,0.69,0.39,0.32,0.25,0.7,0.53
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95,0.1,1.39,0.14,0.48,4.05,0.17,0.42,0.86,0.92,0.6,0.17,0.07,0.98,0.93
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96,0.11,0.54,0.11,0.41,3.59,0.31,0.46,0.78,0.87,0.42,0.31,0.1,0.95,0.8
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95,0.11,0.22,0.09,0.53,4.33,0.32,0.69,0.73,0.8,0.58,0.27,0.17,0.82,0.57
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94,0.18,0.23,0.14,0.37,4.14,0.39,0.5,0.52,0.56,0.48,0.39,0.31,0.75,0.69
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95,0.14,-0.08,0.16,0.25,3.82,0.27,0.29,0.77,0.84,0.55,0.3,0.12,0.94,0.81
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94,0.1,-1.27,0.09,0.4,4.02,0.28,0.72,0.75,0.82,0.82,0.29,0.21,0.72,0.47
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94,0.1,-1.27,0.09,0.4,4.02,0.28,0.72,0.75,0.82,0.82,0.29,0.21,0.72,0.47
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94,0.1,-1.27,0.09,0.4,4.02,0.28,0.72,0.75,0.82,0.82,0.29,0.21,0.72,0.47
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94,0.1,-1.27,0.09,0.4,4.02,0.28,0.72,0.75,0.82,0.82,0.29,0.21,0.72,0.47
