Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.64,0.37,0.12,1.71,0.53,4.75,0.3,0.99,0.84,0.11,0.33,9.57,0.13,0.1,0.12,0.1,0.27,0.44,0.14,4.06,0.46,0.27,0.05,0.52,0.25
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.41,0.35,0.19,93.12,0.47,2.97,0.68,0.18,0.92,0.21,0.22,10.37,0.14,0.22,0.18,-1.71,0.7,0.54,0.12,3.82,0.52,0.79,0.62,0.82,0.56
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.71,0.34,0.21,4.26,0.29,2.97,0.53,0.06,0.96,0.14,0.13,10.25,0.18,0.12,0.2,0.25,0.74,0.58,0.18,3.97,0.57,0.85,0.59,0.89,0.38
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.86,0.43,0.16,7.42,0.18,7.36,0.26,0.04,0.95,0.17,0.07,10.37,0.13,0.16,0.13,1.65,0.84,0.94,0.18,4.07,0.95,0.89,0.05,0.99,0.29
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.6,0.54,0.18,1.74,0.29,0.66,0.39,0.15,0.95,0.18,0.25,9.69,0.1,0.17,0.16,0.33,0.65,0.53,0.15,4.33,0.59,0.69,0.66,0.7,0.4
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.85,0.48,0.09,6.29,0.34,6.46,0.6,0.04,0.95,0.14,0.07,10.38,0.11,0.1,0.09,1.39,0.86,0.93,0.14,4.05,0.94,0.92,0.05,0.98,0.42
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.71,0.41,0.19,1.06,0.23,0.38,0.42,0.05,0.96,0.13,0.1,10.98,0.09,0.11,0.11,0.54,0.78,0.8,0.11,3.59,0.79,0.87,0.02,0.95,0.46
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.53,0.53,0.08,1.33,0.5,0.63,0.58,0.09,0.95,0.12,0.17,9.67,0.07,0.11,0.08,0.22,0.73,0.57,0.09,4.33,0.65,0.8,0.05,0.82,0.69
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.5,0.37,0.15,0.21,0.37,0.09,0.48,0.14,0.94,0.18,0.31,10.01,0.1,0.18,0.09,0.23,0.52,0.69,0.14,4.14,0.69,0.56,0.02,0.75,0.5
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.63,0.25,0.19,0.43,0.29,1.97,0.55,0.08,0.95,0.15,0.12,10.49,0.13,0.14,0.16,-0.08,0.77,0.81,0.16,3.82,0.79,0.84,0.93,0.94,0.29
1,0.46,0.4,0.07,1.34,0.74,0.54,0.82,0.06,0.94,0.12,0.21,10.38,0.08,0.1,0.12,-1.27,0.75,0.47,0.09,4.02,0.45,0.82,0.66,0.72,0.72
1,0.46,0.4,0.07,1.34,0.74,0.54,0.82,0.06,0.94,0.12,0.21,10.38,0.08,0.1,0.12,-1.27,0.75,0.47,0.09,4.02,0.45,0.82,0.66,0.72,0.72
1,0.46,0.4,0.07,1.34,0.74,0.54,0.82,0.06,0.94,0.12,0.21,10.38,0.08,0.1,0.12,-1.27,0.75,0.47,0.09,4.02,0.45,0.82,0.66,0.72,0.72
1,0.46,0.4,0.07,1.34,0.74,0.54,0.82,0.06,0.94,0.12,0.21,10.38,0.08,0.1,0.12,-1.27,0.75,0.47,0.09,4.02,0.45,0.82,0.66,0.72,0.72
