Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.65,1.8,0.17,0.26,0.15,0.22,0.1,10.82,-0.32,3.7,0.93,0.16,0.16,4.41,0.23,0.19,0.57,0.16,0.88,0.86,0.64,0.52,0.33,0.89,0.81
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.64,1.71,0.13,0.53,0.12,0.37,0.12,9.57,0.1,4.06,0.84,0.14,0.99,4.75,0.33,0.11,0.3,0.1,0.44,0.46,0.27,0.74,0.25,0.52,0.05
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.41,93.12,0.14,0.47,0.19,0.35,0.18,10.37,-1.71,3.82,0.92,0.12,0.18,2.97,0.22,0.21,0.68,0.22,0.54,0.52,0.7,-1.11,0.56,0.82,0.62
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.71,4.26,0.18,0.29,0.21,0.34,0.2,10.25,0.25,3.97,0.96,0.18,0.06,2.97,0.13,0.14,0.53,0.12,0.58,0.57,0.74,0.43,0.38,0.89,0.59
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.86,7.42,0.13,0.18,0.16,0.43,0.13,10.37,1.65,4.07,0.95,0.18,0.04,7.36,0.07,0.17,0.26,0.16,0.94,0.95,0.84,1.72,0.29,0.99,0.05
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.6,1.74,0.1,0.29,0.18,0.54,0.16,9.69,0.33,4.33,0.95,0.15,0.15,0.66,0.25,0.18,0.39,0.17,0.53,0.59,0.65,0.94,0.4,0.7,0.66
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.85,6.29,0.11,0.34,0.09,0.48,0.09,10.38,1.39,4.05,0.95,0.14,0.04,6.46,0.07,0.14,0.6,0.1,0.93,0.94,0.86,1.61,0.42,0.98,0.05
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.71,1.06,0.09,0.23,0.19,0.41,0.11,10.98,0.54,3.59,0.96,0.11,0.05,0.38,0.1,0.13,0.42,0.11,0.8,0.79,0.78,1.15,0.46,0.95,0.02
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.53,1.33,0.07,0.5,0.08,0.53,0.08,9.67,0.22,4.33,0.95,0.09,0.09,0.63,0.17,0.12,0.58,0.11,0.57,0.65,0.73,-0.2,0.69,0.82,0.05
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.5,0.21,0.1,0.37,0.15,0.37,0.09,10.01,0.23,4.14,0.94,0.14,0.14,0.09,0.31,0.18,0.48,0.18,0.69,0.69,0.52,0.06,0.5,0.75,0.02
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.63,0.43,0.13,0.29,0.19,0.25,0.16,10.49,-0.08,3.82,0.95,0.16,0.08,1.97,0.12,0.15,0.55,0.14,0.81,0.79,0.77,1.76,0.29,0.94,0.93
1,0.46,1.34,0.08,0.74,0.07,0.4,0.12,10.38,-1.27,4.02,0.94,0.09,0.06,0.54,0.21,0.12,0.82,0.1,0.47,0.45,0.75,-0.36,0.72,0.72,0.66
1,0.46,1.34,0.08,0.74,0.07,0.4,0.12,10.38,-1.27,4.02,0.94,0.09,0.06,0.54,0.21,0.12,0.82,0.1,0.47,0.45,0.75,-0.36,0.72,0.72,0.66
1,0.46,1.34,0.08,0.74,0.07,0.4,0.12,10.38,-1.27,4.02,0.94,0.09,0.06,0.54,0.21,0.12,0.82,0.1,0.47,0.45,0.75,-0.36,0.72,0.72,0.66
