Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.12,0.38,0.37,0.27,0.1,0.27,0.64,0.11,0.52,0.84,0.99,0.13,9.57,4.06,0.1,0.53,0.12,0.37,1.71,0.46,0.44,0.05,0.3,0.33,0.04
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.18,0.24,0.25,0.79,0.22,0.7,0.41,0.21,0.82,0.92,0.18,0.14,10.37,3.82,-1.71,0.47,0.19,0.35,93.12,0.52,0.54,0.62,0.68,0.22,0.46
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.2,0.29,0.31,0.85,0.12,0.74,0.71,0.14,0.89,0.96,0.06,0.18,10.25,3.97,0.25,0.29,0.21,0.34,4.26,0.57,0.58,0.59,0.53,0.13,0.48
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.13,0.16,0.15,0.89,0.16,0.84,0.86,0.17,0.99,0.95,0.04,0.13,10.37,4.07,1.65,0.18,0.16,0.43,7.42,0.95,0.94,0.05,0.26,0.07,0.19
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.16,0.36,0.32,0.69,0.17,0.65,0.6,0.18,0.7,0.95,0.15,0.1,9.69,4.33,0.33,0.29,0.18,0.54,1.74,0.59,0.53,0.66,0.39,0.25,0.14
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.09,0.17,0.17,0.92,0.1,0.86,0.85,0.14,0.98,0.95,0.04,0.11,10.38,4.05,1.39,0.34,0.09,0.48,6.29,0.94,0.93,0.05,0.6,0.07,0.18
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.11,0.31,0.31,0.87,0.11,0.78,0.71,0.13,0.95,0.96,0.05,0.09,10.98,3.59,0.54,0.23,0.19,0.41,1.06,0.79,0.8,0.02,0.42,0.1,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.08,0.32,0.27,0.8,0.11,0.73,0.53,0.12,0.82,0.95,0.09,0.07,9.67,4.33,0.22,0.5,0.08,0.53,1.33,0.65,0.57,0.05,0.58,0.17,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.5,0.18,0.75,0.94,0.14,0.1,10.01,4.14,0.23,0.37,0.15,0.37,0.21,0.69,0.69,0.02,0.48,0.31,0.01
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.16,0.27,0.3,0.84,0.14,0.77,0.63,0.15,0.94,0.95,0.08,0.13,10.49,3.82,-0.08,0.29,0.19,0.25,0.43,0.79,0.81,0.93,0.55,0.12,0.2
1,0.12,0.28,0.29,0.82,0.1,0.75,0.46,0.12,0.72,0.94,0.06,0.08,10.38,4.02,-1.27,0.74,0.07,0.4,1.34,0.45,0.47,0.66,0.82,0.21,0.47
1,0.12,0.28,0.29,0.82,0.1,0.75,0.46,0.12,0.72,0.94,0.06,0.08,10.38,4.02,-1.27,0.74,0.07,0.4,1.34,0.45,0.47,0.66,0.82,0.21,0.47
1,0.12,0.28,0.29,0.82,0.1,0.75,0.46,0.12,0.72,0.94,0.06,0.08,10.38,4.02,-1.27,0.74,0.07,0.4,1.34,0.45,0.47,0.66,0.82,0.21,0.47
1,0.12,0.28,0.29,0.82,0.1,0.75,0.46,0.12,0.72,0.94,0.06,0.08,10.38,4.02,-1.27,0.74,0.07,0.4,1.34,0.45,0.47,0.66,0.82,0.21,0.47
