Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.64,0.12,0.05,0.99,0.04,0.12,0.25,0.3,0.84,0.11,0.1,0.37,0.53,0.38,0.27,1.71,0.13,0.14,0.27,0.37,0.1,0.44,0.46,4.75,0.52
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.41,0.18,0.62,0.18,0.46,0.19,0.56,0.68,0.92,0.21,0.22,0.35,0.47,0.24,0.79,93.12,0.14,0.12,0.7,0.25,-1.71,0.54,0.52,2.97,0.82
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.71,0.2,0.59,0.06,0.48,0.21,0.38,0.53,0.96,0.14,0.12,0.34,0.29,0.29,0.85,4.26,0.18,0.18,0.74,0.31,0.25,0.58,0.57,2.97,0.89
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.86,0.13,0.05,0.04,0.19,0.16,0.29,0.26,0.95,0.17,0.16,0.43,0.18,0.16,0.89,7.42,0.13,0.18,0.84,0.15,1.65,0.94,0.95,7.36,0.99
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.6,0.16,0.66,0.15,0.14,0.18,0.4,0.39,0.95,0.18,0.17,0.54,0.29,0.36,0.69,1.74,0.1,0.15,0.65,0.32,0.33,0.53,0.59,0.66,0.7
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.85,0.09,0.05,0.04,0.18,0.09,0.42,0.6,0.95,0.14,0.1,0.48,0.34,0.17,0.92,6.29,0.11,0.14,0.86,0.17,1.39,0.93,0.94,6.46,0.98
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.71,0.11,0.02,0.05,0.01,0.19,0.46,0.42,0.96,0.13,0.11,0.41,0.23,0.31,0.87,1.06,0.09,0.11,0.78,0.31,0.54,0.8,0.79,0.38,0.95
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.53,0.08,0.05,0.09,0.01,0.08,0.69,0.58,0.95,0.12,0.11,0.53,0.5,0.32,0.8,1.33,0.07,0.09,0.73,0.27,0.22,0.57,0.65,0.63,0.82
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.5,0.09,0.02,0.14,0.01,0.15,0.5,0.48,0.94,0.18,0.18,0.37,0.37,0.39,0.56,0.21,0.1,0.14,0.52,0.39,0.23,0.69,0.69,0.09,0.75
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.63,0.16,0.93,0.08,0.2,0.19,0.29,0.55,0.95,0.15,0.14,0.25,0.29,0.27,0.84,0.43,0.13,0.16,0.77,0.3,-0.08,0.81,0.79,1.97,0.94
1,0.46,0.12,0.66,0.06,0.47,0.07,0.72,0.82,0.94,0.12,0.1,0.4,0.74,0.28,0.82,1.34,0.08,0.09,0.75,0.29,-1.27,0.47,0.45,0.54,0.72
1,0.46,0.12,0.66,0.06,0.47,0.07,0.72,0.82,0.94,0.12,0.1,0.4,0.74,0.28,0.82,1.34,0.08,0.09,0.75,0.29,-1.27,0.47,0.45,0.54,0.72
1,0.46,0.12,0.66,0.06,0.47,0.07,0.72,0.82,0.94,0.12,0.1,0.4,0.74,0.28,0.82,1.34,0.08,0.09,0.75,0.29,-1.27,0.47,0.45,0.54,0.72
1,0.46,0.12,0.66,0.06,0.47,0.07,0.72,0.82,0.94,0.12,0.1,0.4,0.74,0.28,0.82,1.34,0.08,0.09,0.75,0.29,-1.27,0.47,0.45,0.54,0.72
