Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15,0.65,-0.32,0.28,0.16,1.8,0.23,0.93,0.1,0.89,0.22
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12,0.64,0.1,0.37,0.99,1.71,0.33,0.84,0.12,0.52,0.37
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19,0.41,-1.71,0.25,0.18,93.12,0.22,0.92,0.18,0.82,0.35
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21,0.71,0.25,0.31,0.06,4.26,0.13,0.96,0.2,0.89,0.34
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16,0.86,1.65,0.15,0.04,7.42,0.07,0.95,0.13,0.99,0.43
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18,0.6,0.33,0.32,0.15,1.74,0.25,0.95,0.16,0.7,0.54
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09,0.85,1.39,0.17,0.04,6.29,0.07,0.95,0.09,0.98,0.48
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19,0.71,0.54,0.31,0.05,1.06,0.1,0.96,0.11,0.95,0.41
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.05,0.58,0.57,0.69,0.65,0.5,0.73,0.8,0.07,0.32,0.11,0.09,0.12,0.08,0.53,0.22,0.27,0.09,1.33,0.17,0.95,0.08,0.82,0.53
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.01,0.02,0.48,0.69,0.5,0.69,0.37,0.52,0.56,0.1,0.39,0.18,0.14,0.18,0.15,0.5,0.23,0.39,0.14,0.21,0.31,0.94,0.09,0.75,0.37
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.2,0.93,0.55,0.81,0.29,0.79,0.29,0.77,0.84,0.13,0.27,0.14,0.16,0.15,0.19,0.63,-0.08,0.3,0.08,0.43,0.12,0.95,0.16,0.94,0.25
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07,0.46,-1.27,0.29,0.06,1.34,0.21,0.94,0.12,0.72,0.4
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07,0.46,-1.27,0.29,0.06,1.34,0.21,0.94,0.12,0.72,0.4
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07,0.46,-1.27,0.29,0.06,1.34,0.21,0.94,0.12,0.72,0.4
1,0.47,0.66,0.82,0.47,0.72,0.45,0.74,0.75,0.82,0.08,0.28,0.1,0.09,0.12,0.07,0.46,-1.27,0.29,0.06,1.34,0.21,0.94,0.12,0.72,0.4
