Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.81,0.22,0.33,0.1,0.16,0.17,0.93,0.16,0.57,0.15,0.36,0.52,0.26,0.65,0.72,0.86,0.28,0.25,1.8,0.88,-0.32,0.16,0.19,4.41,0.89
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.05,0.37,0.25,0.12,0.99,0.13,0.84,0.14,0.3,0.12,0.04,0.74,0.53,0.64,0.27,0.46,0.37,0.38,1.71,0.44,0.1,0.1,0.11,4.75,0.52
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.62,0.35,0.56,0.18,0.18,0.14,0.92,0.12,0.68,0.19,0.46,-1.11,0.47,0.41,0.79,0.52,0.25,0.24,93.12,0.54,-1.71,0.22,0.21,2.97,0.82
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.59,0.34,0.38,0.2,0.06,0.18,0.96,0.18,0.53,0.21,0.48,0.43,0.29,0.71,0.85,0.57,0.31,0.29,4.26,0.58,0.25,0.12,0.14,2.97,0.89
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.05,0.43,0.29,0.13,0.04,0.13,0.95,0.18,0.26,0.16,0.19,1.72,0.18,0.86,0.89,0.95,0.15,0.16,7.42,0.94,1.65,0.16,0.17,7.36,0.99
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.66,0.54,0.4,0.16,0.15,0.1,0.95,0.15,0.39,0.18,0.14,0.94,0.29,0.6,0.69,0.59,0.32,0.36,1.74,0.53,0.33,0.17,0.18,0.66,0.7
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.05,0.48,0.42,0.09,0.04,0.11,0.95,0.14,0.6,0.09,0.18,1.61,0.34,0.85,0.92,0.94,0.17,0.17,6.29,0.93,1.39,0.1,0.14,6.46,0.98
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.02,0.41,0.46,0.11,0.05,0.09,0.96,0.11,0.42,0.19,0.01,1.15,0.23,0.71,0.87,0.79,0.31,0.31,1.06,0.8,0.54,0.11,0.13,0.38,0.95
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.05,0.53,0.69,0.08,0.09,0.07,0.95,0.09,0.58,0.08,0.01,-0.2,0.5,0.53,0.8,0.65,0.27,0.32,1.33,0.57,0.22,0.11,0.12,0.63,0.82
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.02,0.37,0.5,0.09,0.14,0.1,0.94,0.14,0.48,0.15,0.01,0.06,0.37,0.5,0.56,0.69,0.39,0.39,0.21,0.69,0.23,0.18,0.18,0.09,0.75
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.93,0.25,0.29,0.16,0.08,0.13,0.95,0.16,0.55,0.19,0.2,1.76,0.29,0.63,0.84,0.79,0.3,0.27,0.43,0.81,-0.08,0.14,0.15,1.97,0.94
1,0.66,0.4,0.72,0.12,0.06,0.08,0.94,0.09,0.82,0.07,0.47,-0.36,0.74,0.46,0.82,0.45,0.29,0.28,1.34,0.47,-1.27,0.1,0.12,0.54,0.72
1,0.66,0.4,0.72,0.12,0.06,0.08,0.94,0.09,0.82,0.07,0.47,-0.36,0.74,0.46,0.82,0.45,0.29,0.28,1.34,0.47,-1.27,0.1,0.12,0.54,0.72
1,0.66,0.4,0.72,0.12,0.06,0.08,0.94,0.09,0.82,0.07,0.47,-0.36,0.74,0.46,0.82,0.45,0.29,0.28,1.34,0.47,-1.27,0.1,0.12,0.54,0.72
