Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82,0.16,0.16,0.16,0.89,0.26,-0.32,4.41,0.17,3.7,0.22,0.33,0.81,0.52,0.36,1.8
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57,0.14,0.99,0.1,0.52,0.53,0.1,4.75,0.13,4.06,0.37,0.25,0.05,0.74,0.04,1.71
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37,0.12,0.18,0.22,0.82,0.47,-1.71,2.97,0.14,3.82,0.35,0.56,0.62,-1.11,0.46,93.12
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97,0.34,0.38,0.59,0.43,0.48,4.26
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07,0.43,0.29,0.05,1.72,0.19,7.42
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33,0.54,0.4,0.66,0.94,0.14,1.74
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05,0.48,0.42,0.05,1.61,0.18,6.29
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59,0.41,0.46,0.02,1.15,0.01,1.06
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33,0.53,0.69,0.05,-0.2,0.01,1.33
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14,0.37,0.5,0.02,0.06,0.01,0.21
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82,0.25,0.29,0.93,1.76,0.2,0.43
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02,0.4,0.72,0.66,-0.36,0.47,1.34
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02,0.4,0.72,0.66,-0.36,0.47,1.34
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02,0.4,0.72,0.66,-0.36,0.47,1.34
