Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.12,0.64,0.05,0.99,0.25,0.84,0.37,0.11,0.12,0.04,0.13,0.38,0.1,0.14,0.53,0.3,0.27,4.75,0.37,0.1,1.71,9.57,0.27,0.52,0.44
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.18,0.41,0.62,0.18,0.56,0.92,0.35,0.21,0.19,0.46,0.14,0.24,0.22,0.12,0.47,0.68,0.79,2.97,0.25,-1.71,93.12,10.37,0.7,0.82,0.54
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.2,0.71,0.59,0.06,0.38,0.96,0.34,0.14,0.21,0.48,0.18,0.29,0.12,0.18,0.29,0.53,0.85,2.97,0.31,0.25,4.26,10.25,0.74,0.89,0.58
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.13,0.86,0.05,0.04,0.29,0.95,0.43,0.17,0.16,0.19,0.13,0.16,0.16,0.18,0.18,0.26,0.89,7.36,0.15,1.65,7.42,10.37,0.84,0.99,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.16,0.6,0.66,0.15,0.4,0.95,0.54,0.18,0.18,0.14,0.1,0.36,0.17,0.15,0.29,0.39,0.69,0.66,0.32,0.33,1.74,9.69,0.65,0.7,0.53
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.09,0.85,0.05,0.04,0.42,0.95,0.48,0.14,0.09,0.18,0.11,0.17,0.1,0.14,0.34,0.6,0.92,6.46,0.17,1.39,6.29,10.38,0.86,0.98,0.93
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.11,0.71,0.02,0.05,0.46,0.96,0.41,0.13,0.19,0.01,0.09,0.31,0.11,0.11,0.23,0.42,0.87,0.38,0.31,0.54,1.06,10.98,0.78,0.95,0.8
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.08,0.53,0.05,0.09,0.69,0.95,0.53,0.12,0.08,0.01,0.07,0.32,0.11,0.09,0.5,0.58,0.8,0.63,0.27,0.22,1.33,9.67,0.73,0.82,0.57
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.09,0.5,0.02,0.14,0.5,0.94,0.37,0.18,0.15,0.01,0.1,0.39,0.18,0.14,0.37,0.48,0.56,0.09,0.39,0.23,0.21,10.01,0.52,0.75,0.69
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.16,0.63,0.93,0.08,0.29,0.95,0.25,0.15,0.19,0.2,0.13,0.27,0.14,0.16,0.29,0.55,0.84,1.97,0.3,-0.08,0.43,10.49,0.77,0.94,0.81
1,0.12,0.46,0.66,0.06,0.72,0.94,0.4,0.12,0.07,0.47,0.08,0.28,0.1,0.09,0.74,0.82,0.82,0.54,0.29,-1.27,1.34,10.38,0.75,0.72,0.47
1,0.12,0.46,0.66,0.06,0.72,0.94,0.4,0.12,0.07,0.47,0.08,0.28,0.1,0.09,0.74,0.82,0.82,0.54,0.29,-1.27,1.34,10.38,0.75,0.72,0.47
1,0.12,0.46,0.66,0.06,0.72,0.94,0.4,0.12,0.07,0.47,0.08,0.28,0.1,0.09,0.74,0.82,0.82,0.54,0.29,-1.27,1.34,10.38,0.75,0.72,0.47
1,0.12,0.46,0.66,0.06,0.72,0.94,0.4,0.12,0.07,0.47,0.08,0.28,0.1,0.09,0.74,0.82,0.82,0.54,0.29,-1.27,1.34,10.38,0.75,0.72,0.47
