Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16,0.72,0.19,0.57,0.64,0.15,0.16,-0.32,0.26,1.8,0.89,0.88,0.86,0.52
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1,0.27,0.11,0.3,0.27,0.12,0.14,0.1,0.53,1.71,0.52,0.44,0.46,0.74
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22,0.79,0.21,0.68,0.7,0.19,0.12,-1.71,0.47,93.12,0.82,0.54,0.52,-1.11
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12,0.85,0.14,0.53,0.74,0.21,0.18,0.25,0.29,4.26,0.89,0.58,0.57,0.43
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16,0.89,0.17,0.26,0.84,0.16,0.18,1.65,0.18,7.42,0.99,0.94,0.95,1.72
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17,0.69,0.18,0.39,0.65,0.18,0.15,0.33,0.29,1.74,0.7,0.53,0.59,0.94
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1,0.92,0.14,0.6,0.86,0.09,0.14,1.39,0.34,6.29,0.98,0.93,0.94,1.61
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11,0.87,0.13,0.42,0.78,0.19,0.11,0.54,0.23,1.06,0.95,0.8,0.79,1.15
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11,0.8,0.12,0.58,0.73,0.08,0.09,0.22,0.5,1.33,0.82,0.57,0.65,-0.2
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18,0.56,0.18,0.48,0.52,0.15,0.14,0.23,0.37,0.21,0.75,0.69,0.69,0.06
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14,0.84,0.15,0.55,0.77,0.19,0.16,-0.08,0.29,0.43,0.94,0.81,0.79,1.76
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1,0.82,0.12,0.82,0.75,0.07,0.09,-1.27,0.74,1.34,0.72,0.47,0.45,-0.36
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1,0.82,0.12,0.82,0.75,0.07,0.09,-1.27,0.74,1.34,0.72,0.47,0.45,-0.36
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1,0.82,0.12,0.82,0.75,0.07,0.09,-1.27,0.74,1.34,0.72,0.47,0.45,-0.36
