Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.03,0.03,0.64,0.08,0.79,0.09,0.09,0.15,0.11,0.49,0.74,0.07,0.18,0.85,-0.15,0.16,10.87,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.12,0.3,0.47,0.18,0.75,0.18,0.16,0.2,0.18,0.51,0.64,0.07,0.21,0.62,-0.07,0.17,10.46,0.96
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.03,0.01,0.44,0.17,0.69,0.17,0.14,0.14,0.12,0.5,0.7,0.04,0.19,0.79,0.11,0.1,10.56,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.5,0.16,0.52,0.13,0.59,0.13,0.13,0.19,0.11,0.45,0.51,0.08,0.36,0.57,-0.48,0.16,10.0,0.97
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.05,0.02,0.77,0.07,0.82,0.09,0.08,0.1,0.07,0.44,0.68,0.11,0.24,0.59,-1.61,0.16,9.99,0.96
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
1,0.04,0.05,0.56,0.09,0.94,0.1,0.08,0.13,0.07,0.63,0.84,0.01,0.08,0.73,-0.08,0.11,10.68,0.99
