Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.16,0.6,0.15,0.54,0.18,0.95,0.1,0.66,0.29,0.4,0.18,1.74,0.15,0.39,0.17,0.33,9.69,0.66
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.09,0.85,0.04,0.48,0.09,0.95,0.11,0.05,0.34,0.42,0.14,6.29,0.14,0.6,0.1,1.39,10.38,6.46
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.11,0.71,0.05,0.41,0.19,0.96,0.09,0.02,0.23,0.46,0.13,1.06,0.11,0.42,0.11,0.54,10.98,0.38
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.08,0.53,0.09,0.53,0.08,0.95,0.07,0.05,0.5,0.69,0.12,1.33,0.09,0.58,0.11,0.22,9.67,0.63
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.09,0.5,0.14,0.37,0.15,0.94,0.1,0.02,0.37,0.5,0.18,0.21,0.14,0.48,0.18,0.23,10.01,0.09
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.16,0.63,0.08,0.25,0.19,0.95,0.13,0.93,0.29,0.29,0.15,0.43,0.16,0.55,0.14,-0.08,10.49,1.97
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.12,0.46,0.06,0.4,0.07,0.94,0.08,0.66,0.74,0.72,0.12,1.34,0.09,0.82,0.1,-1.27,10.38,0.54
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.17,0.79,0.25,0.47,0.19,0.86,0.18,0.16,0.39,0.48,0.19,10.79,0.11,0.52,0.19,-0.1,9.98,10.05
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.11,0.84,0.05,0.49,0.13,0.96,0.1,0.03,0.33,0.54,0.09,0.3,0.1,0.62,0.08,-0.15,11.01,0.27
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.16,0.75,0.07,0.49,0.15,0.96,0.11,0.03,0.33,0.62,0.09,0.5,0.09,0.64,0.08,-0.15,10.87,0.34
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.17,0.66,0.07,0.51,0.2,0.96,0.18,0.12,0.4,0.63,0.18,0.7,0.16,0.47,0.18,-0.07,10.46,0.92
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.1,0.8,0.04,0.5,0.14,0.97,0.12,0.03,0.28,0.45,0.17,0.09,0.14,0.44,0.17,0.11,10.56,0.38
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.66,0.08,0.45,0.19,0.97,0.11,0.5,0.5,0.51,0.13,1.3,0.13,0.52,0.13,-0.48,10.0,0.39
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.16,0.69,0.11,0.44,0.1,0.96,0.07,0.05,0.78,0.79,0.09,7.68,0.08,0.77,0.07,-1.61,9.99,8.74
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
1,0.11,0.55,0.01,0.63,0.13,0.99,0.07,0.04,0.44,0.77,0.1,5.39,0.08,0.56,0.09,-0.08,10.68,3.76
