Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74,0.69,0.33,0.17,0.66,0.1,0.18,0.15
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29,0.92,1.39,0.1,0.05,0.11,0.14,0.04
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06,0.87,0.54,0.11,0.02,0.09,0.13,0.05
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33,0.8,0.22,0.11,0.05,0.07,0.12,0.09
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21,0.56,0.23,0.18,0.02,0.1,0.18,0.14
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43,0.84,-0.08,0.14,0.93,0.13,0.15,0.08
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34,0.82,-1.27,0.1,0.66,0.08,0.12,0.06
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79,0.72,-0.1,0.19,0.16,0.18,0.19,0.25
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3,0.79,-0.15,0.08,0.03,0.1,0.09,0.05
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5,0.79,-0.15,0.08,0.03,0.11,0.09,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7,0.75,-0.07,0.18,0.12,0.18,0.18,0.07
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09,0.69,0.11,0.17,0.03,0.12,0.17,0.04
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3,0.59,-0.48,0.13,0.5,0.11,0.13,0.08
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68,0.82,-1.61,0.07,0.05,0.07,0.09,0.11
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39,0.94,-0.08,0.09,0.04,0.07,0.1,0.01
