Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.93,0.29,0.16,0.25,0.13,0.08,0.2,0.95,0.55,0.19,0.16,0.3,0.27,0.63,0.84,0.43,0.14
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.66,0.72,0.12,0.4,0.08,0.06,0.47,0.94,0.82,0.07,0.09,0.29,0.28,0.46,0.82,1.34,0.1
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.16,0.48,0.17,0.47,0.18,0.25,0.31,0.86,0.52,0.19,0.11,0.18,0.19,0.79,0.72,10.79,0.19
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.54,0.11,0.49,0.1,0.05,0.03,0.96,0.62,0.13,0.1,0.25,0.26,0.84,0.79,0.3,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.03,0.62,0.16,0.49,0.11,0.07,0.03,0.96,0.64,0.15,0.09,0.26,0.28,0.75,0.79,0.5,0.08
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.12,0.63,0.17,0.51,0.18,0.07,0.3,0.96,0.47,0.2,0.16,0.42,0.42,0.66,0.75,0.7,0.18
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.03,0.45,0.1,0.5,0.12,0.04,0.01,0.97,0.44,0.14,0.14,0.28,0.29,0.8,0.69,0.09,0.17
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.5,0.51,0.16,0.45,0.11,0.08,0.16,0.97,0.52,0.19,0.13,0.4,0.43,0.66,0.59,1.3,0.13
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.05,0.79,0.16,0.44,0.07,0.11,0.02,0.96,0.77,0.1,0.08,0.4,0.43,0.69,0.82,7.68,0.07
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.04,0.77,0.11,0.63,0.07,0.01,0.05,0.99,0.56,0.13,0.08,0.22,0.26,0.55,0.94,5.39,0.09
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.05,0.68,0.17,0.26,0.11,0.01,0.05,0.99,0.78,0.18,0.14,0.23,0.25,0.74,0.8,8.79,0.13
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
1,0.03,0.69,0.2,0.49,0.12,0.03,0.04,0.99,0.67,0.15,0.14,0.24,0.25,0.58,0.67,4.23,0.19
