Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.09,0.85,0.04,0.05,0.09,0.95,0.42,0.48,0.14,0.1,6.29,0.18,0.17,0.11,0.14,0.34,0.6
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.11,0.71,0.05,0.02,0.19,0.96,0.46,0.41,0.13,0.11,1.06,0.01,0.31,0.09,0.11,0.23,0.42
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.08,0.53,0.09,0.05,0.08,0.95,0.69,0.53,0.12,0.11,1.33,0.01,0.32,0.07,0.09,0.5,0.58
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.09,0.5,0.14,0.02,0.15,0.94,0.5,0.37,0.18,0.18,0.21,0.01,0.39,0.1,0.14,0.37,0.48
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.16,0.63,0.08,0.93,0.19,0.95,0.29,0.25,0.15,0.14,0.43,0.2,0.27,0.13,0.16,0.29,0.55
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.12,0.46,0.06,0.66,0.07,0.94,0.72,0.4,0.12,0.1,1.34,0.47,0.28,0.08,0.09,0.74,0.82
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.17,0.79,0.25,0.16,0.19,0.86,0.48,0.47,0.19,0.19,10.79,0.31,0.19,0.18,0.11,0.39,0.52
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.11,0.84,0.05,0.03,0.13,0.96,0.54,0.49,0.09,0.08,0.3,0.03,0.26,0.1,0.1,0.33,0.62
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.16,0.75,0.07,0.03,0.15,0.96,0.62,0.49,0.09,0.08,0.5,0.03,0.28,0.11,0.09,0.33,0.64
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.17,0.66,0.07,0.12,0.2,0.96,0.63,0.51,0.18,0.18,0.7,0.3,0.42,0.18,0.16,0.4,0.47
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.1,0.8,0.04,0.03,0.14,0.97,0.45,0.5,0.17,0.17,0.09,0.01,0.29,0.12,0.14,0.28,0.44
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.66,0.08,0.5,0.19,0.97,0.51,0.45,0.13,0.13,1.3,0.16,0.43,0.11,0.13,0.5,0.52
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.16,0.69,0.11,0.05,0.1,0.96,0.79,0.44,0.09,0.07,7.68,0.02,0.43,0.07,0.08,0.78,0.77
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.11,0.55,0.01,0.04,0.13,0.99,0.77,0.63,0.1,0.09,5.39,0.05,0.26,0.07,0.08,0.44,0.56
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.17,0.74,0.01,0.05,0.18,0.99,0.68,0.26,0.15,0.13,8.79,0.05,0.25,0.11,0.14,0.65,0.78
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
1,0.2,0.58,0.03,0.03,0.15,0.99,0.69,0.49,0.18,0.19,4.23,0.04,0.25,0.12,0.14,0.5,0.67
