Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49,0.25,0.14,-0.08,1.97,0.16,0.27,0.29
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38,0.4,0.1,-1.27,0.54,0.09,0.28,0.72
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98,0.47,0.19,-0.1,10.05,0.11,0.19,0.48
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01,0.49,0.08,-0.15,0.27,0.1,0.26,0.54
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87,0.49,0.08,-0.15,0.34,0.09,0.28,0.62
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46,0.51,0.18,-0.07,0.92,0.16,0.42,0.63
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56,0.5,0.17,0.11,0.38,0.14,0.29,0.45
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0,0.45,0.13,-0.48,0.39,0.13,0.43,0.51
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99,0.44,0.07,-1.61,8.74,0.08,0.43,0.79
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68,0.63,0.09,-0.08,3.76,0.08,0.26,0.77
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93,0.26,0.13,-0.99,0.85,0.14,0.25,0.68
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45,0.49,0.19,-0.41,2.11,0.14,0.25,0.69
