Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6,0.17,0.18,0.09,6.46,0.11,0.34,1.39
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42,0.31,0.01,0.19,0.38,0.09,0.23,0.54
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58,0.32,0.01,0.08,0.63,0.07,0.5,0.22
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48,0.39,0.01,0.15,0.09,0.1,0.37,0.23
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55,0.27,0.2,0.19,1.97,0.13,0.29,-0.08
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82,0.28,0.47,0.07,0.54,0.08,0.74,-1.27
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52,0.19,0.31,0.19,10.05,0.18,0.39,-0.1
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62,0.26,0.03,0.13,0.27,0.1,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64,0.28,0.03,0.15,0.34,0.11,0.33,-0.15
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47,0.42,0.3,0.2,0.92,0.18,0.4,-0.07
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44,0.29,0.01,0.14,0.38,0.12,0.28,0.11
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52,0.43,0.16,0.19,0.39,0.11,0.5,-0.48
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77,0.43,0.02,0.1,8.74,0.07,0.78,-1.61
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56,0.26,0.05,0.13,3.76,0.07,0.44,-0.08
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78,0.25,0.05,0.18,0.85,0.11,0.65,-0.99
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67,0.25,0.04,0.15,2.11,0.12,0.5,-0.41
