Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33,0.72,0.57,0.17,0.64,-0.32,0.89,0.26,1.8,10.82,3.7,0.52,0.15,0.16,0.86
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25,0.27,0.3,0.13,0.27,0.1,0.52,0.53,1.71,9.57,4.06,0.74,0.12,0.14,0.46
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56,0.79,0.68,0.14,0.7,-1.71,0.82,0.47,93.12,10.37,3.82,-1.11,0.19,0.12,0.52
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38,0.85,0.53,0.18,0.74,0.25,0.89,0.29,4.26,10.25,3.97,0.43,0.21,0.18,0.57
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29,0.89,0.26,0.13,0.84,1.65,0.99,0.18,7.42,10.37,4.07,1.72,0.16,0.18,0.95
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4,0.69,0.39,0.1,0.65,0.33,0.7,0.29,1.74,9.69,4.33,0.94,0.18,0.15,0.59
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42,0.92,0.6,0.11,0.86,1.39,0.98,0.34,6.29,10.38,4.05,1.61,0.09,0.14,0.94
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46,0.87,0.42,0.09,0.78,0.54,0.95,0.23,1.06,10.98,3.59,1.15,0.19,0.11,0.79
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69,0.8,0.58,0.07,0.73,0.22,0.82,0.5,1.33,9.67,4.33,-0.2,0.08,0.09,0.65
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5,0.56,0.48,0.1,0.52,0.23,0.75,0.37,0.21,10.01,4.14,0.06,0.15,0.14,0.69
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29,0.84,0.55,0.13,0.77,-0.08,0.94,0.29,0.43,10.49,3.82,1.76,0.19,0.16,0.79
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29,0.84,0.55,0.13,0.77,-0.08,0.94,0.29,0.43,10.49,3.82,1.76,0.19,0.16,0.79
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29,0.84,0.55,0.13,0.77,-0.08,0.94,0.29,0.43,10.49,3.82,1.76,0.19,0.16,0.79
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29,0.84,0.55,0.13,0.77,-0.08,0.94,0.29,0.43,10.49,3.82,1.76,0.19,0.16,0.79
