Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.65,0.1,0.16,0.81,0.33,0.93,0.15,0.19,0.36,0.57,0.26,0.25,1.8,0.22,0.16,0.72,0.17,0.64,0.16,0.28,0.88,-0.32,4.41,0.86,0.89,10.82
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.64,0.12,0.99,0.05,0.25,0.84,0.12,0.11,0.04,0.3,0.53,0.38,1.71,0.37,0.1,0.27,0.13,0.27,0.14,0.37,0.44,0.1,4.75,0.46,0.52,9.57
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.41,0.18,0.18,0.62,0.56,0.92,0.19,0.21,0.46,0.68,0.47,0.24,93.12,0.35,0.22,0.79,0.14,0.7,0.12,0.25,0.54,-1.71,2.97,0.52,0.82,10.37
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.71,0.2,0.06,0.59,0.38,0.96,0.21,0.14,0.48,0.53,0.29,0.29,4.26,0.34,0.12,0.85,0.18,0.74,0.18,0.31,0.58,0.25,2.97,0.57,0.89,10.25
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.86,0.13,0.04,0.05,0.29,0.95,0.16,0.17,0.19,0.26,0.18,0.16,7.42,0.43,0.16,0.89,0.13,0.84,0.18,0.15,0.94,1.65,7.36,0.95,0.99,10.37
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.6,0.16,0.15,0.66,0.4,0.95,0.18,0.18,0.14,0.39,0.29,0.36,1.74,0.54,0.17,0.69,0.1,0.65,0.15,0.32,0.53,0.33,0.66,0.59,0.7,9.69
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.85,0.09,0.04,0.05,0.42,0.95,0.09,0.14,0.18,0.6,0.34,0.17,6.29,0.48,0.1,0.92,0.11,0.86,0.14,0.17,0.93,1.39,6.46,0.94,0.98,10.38
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.71,0.11,0.05,0.02,0.46,0.96,0.19,0.13,0.01,0.42,0.23,0.31,1.06,0.41,0.11,0.87,0.09,0.78,0.11,0.31,0.8,0.54,0.38,0.79,0.95,10.98
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.53,0.08,0.09,0.05,0.69,0.95,0.08,0.12,0.01,0.58,0.5,0.32,1.33,0.53,0.11,0.8,0.07,0.73,0.09,0.27,0.57,0.22,0.63,0.65,0.82,9.67
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.5,0.09,0.14,0.02,0.5,0.94,0.15,0.18,0.01,0.48,0.37,0.39,0.21,0.37,0.18,0.56,0.1,0.52,0.14,0.39,0.69,0.23,0.09,0.69,0.75,10.01
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
1,0.63,0.16,0.08,0.93,0.29,0.95,0.19,0.15,0.2,0.55,0.29,0.27,0.43,0.25,0.14,0.84,0.13,0.77,0.16,0.3,0.81,-0.08,1.97,0.79,0.94,10.49
