Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81,0.26,0.72,0.28,-0.32,10.82,0.16,1.8,0.22,0.57,0.64,0.89,0.17,3.7,0.88
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05,0.53,0.27,0.37,0.1,9.57,0.14,1.71,0.37,0.3,0.27,0.52,0.13,4.06,0.44
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62,0.47,0.79,0.25,-1.71,10.37,0.12,93.12,0.35,0.68,0.7,0.82,0.14,3.82,0.54
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59,0.29,0.85,0.31,0.25,10.25,0.18,4.26,0.34,0.53,0.74,0.89,0.18,3.97,0.58
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05,0.18,0.89,0.15,1.65,10.37,0.18,7.42,0.43,0.26,0.84,0.99,0.13,4.07,0.94
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66,0.29,0.69,0.32,0.33,9.69,0.15,1.74,0.54,0.39,0.65,0.7,0.1,4.33,0.53
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05,0.34,0.92,0.17,1.39,10.38,0.14,6.29,0.48,0.6,0.86,0.98,0.11,4.05,0.93
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02,0.23,0.87,0.31,0.54,10.98,0.11,1.06,0.41,0.42,0.78,0.95,0.09,3.59,0.8
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05,0.5,0.8,0.27,0.22,9.67,0.09,1.33,0.53,0.58,0.73,0.82,0.07,4.33,0.57
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02,0.37,0.56,0.39,0.23,10.01,0.14,0.21,0.37,0.48,0.52,0.75,0.1,4.14,0.69
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93,0.29,0.84,0.3,-0.08,10.49,0.16,0.43,0.25,0.55,0.77,0.94,0.13,3.82,0.81
