Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65,0.26,0.16,0.15,0.72,0.16,0.88,0.86,0.19,0.25,0.64,-0.32,1.8,0.28,0.23,0.52,4.41
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64,0.53,0.14,0.12,0.27,0.1,0.44,0.46,0.11,0.38,0.27,0.1,1.71,0.37,0.33,0.74,4.75
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41,0.47,0.12,0.19,0.79,0.22,0.54,0.52,0.21,0.24,0.7,-1.71,93.12,0.25,0.22,-1.11,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71,0.29,0.18,0.21,0.85,0.12,0.58,0.57,0.14,0.29,0.74,0.25,4.26,0.31,0.13,0.43,2.97
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86,0.18,0.18,0.16,0.89,0.16,0.94,0.95,0.17,0.16,0.84,1.65,7.42,0.15,0.07,1.72,7.36
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6,0.29,0.15,0.18,0.69,0.17,0.53,0.59,0.18,0.36,0.65,0.33,1.74,0.32,0.25,0.94,0.66
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85,0.34,0.14,0.09,0.92,0.1,0.93,0.94,0.14,0.17,0.86,1.39,6.29,0.17,0.07,1.61,6.46
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71,0.23,0.11,0.19,0.87,0.11,0.8,0.79,0.13,0.31,0.78,0.54,1.06,0.31,0.1,1.15,0.38
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53,0.5,0.09,0.08,0.8,0.11,0.57,0.65,0.12,0.32,0.73,0.22,1.33,0.27,0.17,-0.2,0.63
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5,0.37,0.14,0.15,0.56,0.18,0.69,0.69,0.18,0.39,0.52,0.23,0.21,0.39,0.31,0.06,0.09
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63,0.29,0.16,0.19,0.84,0.14,0.81,0.79,0.15,0.27,0.77,-0.08,0.43,0.3,0.12,1.76,1.97
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63,0.29,0.16,0.19,0.84,0.14,0.81,0.79,0.15,0.27,0.77,-0.08,0.43,0.3,0.12,1.76,1.97
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63,0.29,0.16,0.19,0.84,0.14,0.81,0.79,0.15,0.27,0.77,-0.08,0.43,0.3,0.12,1.76,1.97
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63,0.29,0.16,0.19,0.84,0.14,0.81,0.79,0.15,0.27,0.77,-0.08,0.43,0.3,0.12,1.76,1.97
