Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.81,0.16,0.15,0.93,0.1,0.16,0.17,0.36,0.33,0.26,0.65,0.25,0.72,0.88,0.28,0.22,0.86,0.16,0.23,0.52,0.64,0.19,0.89,3.7,-0.32,10.82
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.05,0.99,0.12,0.84,0.12,0.14,0.13,0.04,0.25,0.53,0.64,0.38,0.27,0.44,0.37,0.37,0.46,0.1,0.33,0.74,0.27,0.11,0.52,4.06,0.1,9.57
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.62,0.18,0.19,0.92,0.18,0.12,0.14,0.46,0.56,0.47,0.41,0.24,0.79,0.54,0.25,0.35,0.52,0.22,0.22,-1.11,0.7,0.21,0.82,3.82,-1.71,10.37
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.59,0.06,0.21,0.96,0.2,0.18,0.18,0.48,0.38,0.29,0.71,0.29,0.85,0.58,0.31,0.34,0.57,0.12,0.13,0.43,0.74,0.14,0.89,3.97,0.25,10.25
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.05,0.04,0.16,0.95,0.13,0.18,0.13,0.19,0.29,0.18,0.86,0.16,0.89,0.94,0.15,0.43,0.95,0.16,0.07,1.72,0.84,0.17,0.99,4.07,1.65,10.37
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.66,0.15,0.18,0.95,0.16,0.15,0.1,0.14,0.4,0.29,0.6,0.36,0.69,0.53,0.32,0.54,0.59,0.17,0.25,0.94,0.65,0.18,0.7,4.33,0.33,9.69
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.05,0.04,0.09,0.95,0.09,0.14,0.11,0.18,0.42,0.34,0.85,0.17,0.92,0.93,0.17,0.48,0.94,0.1,0.07,1.61,0.86,0.14,0.98,4.05,1.39,10.38
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.02,0.05,0.19,0.96,0.11,0.11,0.09,0.01,0.46,0.23,0.71,0.31,0.87,0.8,0.31,0.41,0.79,0.11,0.1,1.15,0.78,0.13,0.95,3.59,0.54,10.98
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.05,0.09,0.08,0.95,0.08,0.09,0.07,0.01,0.69,0.5,0.53,0.32,0.8,0.57,0.27,0.53,0.65,0.11,0.17,-0.2,0.73,0.12,0.82,4.33,0.22,9.67
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.02,0.14,0.15,0.94,0.09,0.14,0.1,0.01,0.5,0.37,0.5,0.39,0.56,0.69,0.39,0.37,0.69,0.18,0.31,0.06,0.52,0.18,0.75,4.14,0.23,10.01
1,0.93,0.08,0.19,0.95,0.16,0.16,0.13,0.2,0.29,0.29,0.63,0.27,0.84,0.81,0.3,0.25,0.79,0.14,0.12,1.76,0.77,0.15,0.94,3.82,-0.08,10.49
1,0.93,0.08,0.19,0.95,0.16,0.16,0.13,0.2,0.29,0.29,0.63,0.27,0.84,0.81,0.3,0.25,0.79,0.14,0.12,1.76,0.77,0.15,0.94,3.82,-0.08,10.49
1,0.93,0.08,0.19,0.95,0.16,0.16,0.13,0.2,0.29,0.29,0.63,0.27,0.84,0.81,0.3,0.25,0.79,0.14,0.12,1.76,0.77,0.15,0.94,3.82,-0.08,10.49
1,0.93,0.08,0.19,0.95,0.16,0.16,0.13,0.2,0.29,0.29,0.63,0.27,0.84,0.81,0.3,0.25,0.79,0.14,0.12,1.76,0.77,0.15,0.94,3.82,-0.08,10.49
