Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.81,0.36,0.57,0.33,0.1,0.16,0.65,0.17,0.93,0.22,0.25,0.26,0.72,0.88,0.16,0.86,0.16,0.19,0.64,0.15,0.28,-0.32,0.89,1.8,0.52,0.23
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.05,0.04,0.3,0.25,0.12,0.99,0.64,0.13,0.84,0.37,0.38,0.53,0.27,0.44,0.1,0.46,0.14,0.11,0.27,0.12,0.37,0.1,0.52,1.71,0.74,0.33
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.62,0.46,0.68,0.56,0.18,0.18,0.41,0.14,0.92,0.35,0.24,0.47,0.79,0.54,0.22,0.52,0.12,0.21,0.7,0.19,0.25,-1.71,0.82,93.12,-1.11,0.22
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.59,0.48,0.53,0.38,0.2,0.06,0.71,0.18,0.96,0.34,0.29,0.29,0.85,0.58,0.12,0.57,0.18,0.14,0.74,0.21,0.31,0.25,0.89,4.26,0.43,0.13
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.05,0.19,0.26,0.29,0.13,0.04,0.86,0.13,0.95,0.43,0.16,0.18,0.89,0.94,0.16,0.95,0.18,0.17,0.84,0.16,0.15,1.65,0.99,7.42,1.72,0.07
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.66,0.14,0.39,0.4,0.16,0.15,0.6,0.1,0.95,0.54,0.36,0.29,0.69,0.53,0.17,0.59,0.15,0.18,0.65,0.18,0.32,0.33,0.7,1.74,0.94,0.25
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.05,0.18,0.6,0.42,0.09,0.04,0.85,0.11,0.95,0.48,0.17,0.34,0.92,0.93,0.1,0.94,0.14,0.14,0.86,0.09,0.17,1.39,0.98,6.29,1.61,0.07
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.02,0.01,0.42,0.46,0.11,0.05,0.71,0.09,0.96,0.41,0.31,0.23,0.87,0.8,0.11,0.79,0.11,0.13,0.78,0.19,0.31,0.54,0.95,1.06,1.15,0.1
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.05,0.01,0.58,0.69,0.08,0.09,0.53,0.07,0.95,0.53,0.32,0.5,0.8,0.57,0.11,0.65,0.09,0.12,0.73,0.08,0.27,0.22,0.82,1.33,-0.2,0.17
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.02,0.01,0.48,0.5,0.09,0.14,0.5,0.1,0.94,0.37,0.39,0.37,0.56,0.69,0.18,0.69,0.14,0.18,0.52,0.15,0.39,0.23,0.75,0.21,0.06,0.31
1,0.93,0.2,0.55,0.29,0.16,0.08,0.63,0.13,0.95,0.25,0.27,0.29,0.84,0.81,0.14,0.79,0.16,0.15,0.77,0.19,0.3,-0.08,0.94,0.43,1.76,0.12
1,0.93,0.2,0.55,0.29,0.16,0.08,0.63,0.13,0.95,0.25,0.27,0.29,0.84,0.81,0.14,0.79,0.16,0.15,0.77,0.19,0.3,-0.08,0.94,0.43,1.76,0.12
1,0.93,0.2,0.55,0.29,0.16,0.08,0.63,0.13,0.95,0.25,0.27,0.29,0.84,0.81,0.14,0.79,0.16,0.15,0.77,0.19,0.3,-0.08,0.94,0.43,1.76,0.12
1,0.93,0.2,0.55,0.29,0.16,0.08,0.63,0.13,0.95,0.25,0.27,0.29,0.84,0.81,0.14,0.79,0.16,0.15,0.77,0.19,0.3,-0.08,0.94,0.43,1.76,0.12
