Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52,0.33,0.93,0.65,0.15,0.16,0.22,0.23,0.86,0.28,0.19,0.88,0.89,4.41,0.81,0.64,0.57,0.16
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74,0.25,0.84,0.64,0.12,0.99,0.37,0.33,0.46,0.37,0.11,0.44,0.52,4.75,0.05,0.27,0.3,0.1
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11,0.56,0.92,0.41,0.19,0.18,0.35,0.22,0.52,0.25,0.21,0.54,0.82,2.97,0.62,0.7,0.68,0.22
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43,0.38,0.96,0.71,0.21,0.06,0.34,0.13,0.57,0.31,0.14,0.58,0.89,2.97,0.59,0.74,0.53,0.12
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72,0.29,0.95,0.86,0.16,0.04,0.43,0.07,0.95,0.15,0.17,0.94,0.99,7.36,0.05,0.84,0.26,0.16
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94,0.4,0.95,0.6,0.18,0.15,0.54,0.25,0.59,0.32,0.18,0.53,0.7,0.66,0.66,0.65,0.39,0.17
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61,0.42,0.95,0.85,0.09,0.04,0.48,0.07,0.94,0.17,0.14,0.93,0.98,6.46,0.05,0.86,0.6,0.1
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15,0.46,0.96,0.71,0.19,0.05,0.41,0.1,0.79,0.31,0.13,0.8,0.95,0.38,0.02,0.78,0.42,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2,0.69,0.95,0.53,0.08,0.09,0.53,0.17,0.65,0.27,0.12,0.57,0.82,0.63,0.05,0.73,0.58,0.11
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06,0.5,0.94,0.5,0.15,0.14,0.37,0.31,0.69,0.39,0.18,0.69,0.75,0.09,0.02,0.52,0.48,0.18
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76,0.29,0.95,0.63,0.19,0.08,0.25,0.12,0.79,0.3,0.15,0.81,0.94,1.97,0.93,0.77,0.55,0.14
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76,0.29,0.95,0.63,0.19,0.08,0.25,0.12,0.79,0.3,0.15,0.81,0.94,1.97,0.93,0.77,0.55,0.14
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76,0.29,0.95,0.63,0.19,0.08,0.25,0.12,0.79,0.3,0.15,0.81,0.94,1.97,0.93,0.77,0.55,0.14
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76,0.29,0.95,0.63,0.19,0.08,0.25,0.12,0.79,0.3,0.15,0.81,0.94,1.97,0.93,0.77,0.55,0.14
