Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89,0.52,0.72,0.16,0.19,-0.32,0.22,0.1,0.64,0.28,0.16,0.93,10.82,0.23
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52,0.74,0.27,0.1,0.11,0.1,0.37,0.12,0.27,0.37,0.99,0.84,9.57,0.33
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82,-1.11,0.79,0.22,0.21,-1.71,0.35,0.18,0.7,0.25,0.18,0.92,10.37,0.22
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89,0.43,0.85,0.12,0.14,0.25,0.34,0.2,0.74,0.31,0.06,0.96,10.25,0.13
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99,1.72,0.89,0.16,0.17,1.65,0.43,0.13,0.84,0.15,0.04,0.95,10.37,0.07
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7,0.94,0.69,0.17,0.18,0.33,0.54,0.16,0.65,0.32,0.15,0.95,9.69,0.25
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98,1.61,0.92,0.1,0.14,1.39,0.48,0.09,0.86,0.17,0.04,0.95,10.38,0.07
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95,1.15,0.87,0.11,0.13,0.54,0.41,0.11,0.78,0.31,0.05,0.96,10.98,0.1
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82,-0.2,0.8,0.11,0.12,0.22,0.53,0.08,0.73,0.27,0.09,0.95,9.67,0.17
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75,0.06,0.56,0.18,0.18,0.23,0.37,0.09,0.52,0.39,0.14,0.94,10.01,0.31
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94,1.76,0.84,0.14,0.15,-0.08,0.25,0.16,0.77,0.3,0.08,0.95,10.49,0.12
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94,1.76,0.84,0.14,0.15,-0.08,0.25,0.16,0.77,0.3,0.08,0.95,10.49,0.12
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94,1.76,0.84,0.14,0.15,-0.08,0.25,0.16,0.77,0.3,0.08,0.95,10.49,0.12
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94,1.76,0.84,0.14,0.15,-0.08,0.25,0.16,0.77,0.3,0.08,0.95,10.49,0.12
