Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29,0.72,4.95,-0.3,0.79,10.12,0.79,0.84
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29,0.72,4.95,-0.3,0.79,10.12,0.79,0.84
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29,0.72,4.95,-0.3,0.79,10.12,0.79,0.84
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29,0.72,4.95,-0.3,0.79,10.12,0.79,0.84
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26,0.64,4.41,-0.32,0.88,10.82,0.86,0.89
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53,0.27,4.75,0.1,0.44,9.57,0.46,0.52
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47,0.7,2.97,-1.71,0.54,10.37,0.52,0.82
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29,0.74,2.97,0.25,0.58,10.25,0.57,0.89
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18,0.84,7.36,1.65,0.94,10.37,0.95,0.99
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29,0.65,0.66,0.33,0.53,9.69,0.59,0.7
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34,0.86,6.46,1.39,0.93,10.38,0.94,0.98
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23,0.78,0.38,0.54,0.8,10.98,0.79,0.95
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5,0.73,0.63,0.22,0.57,9.67,0.65,0.82
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37,0.52,0.09,0.23,0.69,10.01,0.69,0.75
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29,0.77,1.97,-0.08,0.81,10.49,0.79,0.94
