Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.81,0.36,0.65,0.1,0.16,0.33,0.93,0.57,0.22,0.25,0.17,0.28,0.26,0.72,0.64,0.88,0.16,0.86,0.19,-0.32,0.15,0.16,1.8,0.89,0.52,4.41
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.05,0.04,0.64,0.12,0.99,0.25,0.84,0.3,0.37,0.38,0.13,0.37,0.53,0.27,0.27,0.44,0.1,0.46,0.11,0.1,0.12,0.14,1.71,0.52,0.74,4.75
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.62,0.46,0.41,0.18,0.18,0.56,0.92,0.68,0.35,0.24,0.14,0.25,0.47,0.79,0.7,0.54,0.22,0.52,0.21,-1.71,0.19,0.12,93.12,0.82,-1.11,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.59,0.48,0.71,0.2,0.06,0.38,0.96,0.53,0.34,0.29,0.18,0.31,0.29,0.85,0.74,0.58,0.12,0.57,0.14,0.25,0.21,0.18,4.26,0.89,0.43,2.97
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.05,0.19,0.86,0.13,0.04,0.29,0.95,0.26,0.43,0.16,0.13,0.15,0.18,0.89,0.84,0.94,0.16,0.95,0.17,1.65,0.16,0.18,7.42,0.99,1.72,7.36
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.66,0.14,0.6,0.16,0.15,0.4,0.95,0.39,0.54,0.36,0.1,0.32,0.29,0.69,0.65,0.53,0.17,0.59,0.18,0.33,0.18,0.15,1.74,0.7,0.94,0.66
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.05,0.18,0.85,0.09,0.04,0.42,0.95,0.6,0.48,0.17,0.11,0.17,0.34,0.92,0.86,0.93,0.1,0.94,0.14,1.39,0.09,0.14,6.29,0.98,1.61,6.46
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.02,0.01,0.71,0.11,0.05,0.46,0.96,0.42,0.41,0.31,0.09,0.31,0.23,0.87,0.78,0.8,0.11,0.79,0.13,0.54,0.19,0.11,1.06,0.95,1.15,0.38
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.05,0.01,0.53,0.08,0.09,0.69,0.95,0.58,0.53,0.32,0.07,0.27,0.5,0.8,0.73,0.57,0.11,0.65,0.12,0.22,0.08,0.09,1.33,0.82,-0.2,0.63
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.02,0.01,0.5,0.09,0.14,0.5,0.94,0.48,0.37,0.39,0.1,0.39,0.37,0.56,0.52,0.69,0.18,0.69,0.18,0.23,0.15,0.14,0.21,0.75,0.06,0.09
1,0.93,0.2,0.63,0.16,0.08,0.29,0.95,0.55,0.25,0.27,0.13,0.3,0.29,0.84,0.77,0.81,0.14,0.79,0.15,-0.08,0.19,0.16,0.43,0.94,1.76,1.97
1,0.93,0.2,0.63,0.16,0.08,0.29,0.95,0.55,0.25,0.27,0.13,0.3,0.29,0.84,0.77,0.81,0.14,0.79,0.15,-0.08,0.19,0.16,0.43,0.94,1.76,1.97
1,0.93,0.2,0.63,0.16,0.08,0.29,0.95,0.55,0.25,0.27,0.13,0.3,0.29,0.84,0.77,0.81,0.14,0.79,0.15,-0.08,0.19,0.16,0.43,0.94,1.76,1.97
1,0.93,0.2,0.63,0.16,0.08,0.29,0.95,0.55,0.25,0.27,0.13,0.3,0.29,0.84,0.77,0.81,0.14,0.79,0.15,-0.08,0.19,0.16,0.43,0.94,1.76,1.97
