Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.81,0.36,0.1,0.33,0.65,0.57,0.16,0.26,0.19,0.17,0.15,0.93,0.25,0.16,0.16,0.72,0.22,0.88,0.64,0.86,0.28,-0.32,1.8,4.41,0.89,10.82
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.05,0.04,0.12,0.25,0.64,0.3,0.99,0.53,0.11,0.13,0.12,0.84,0.38,0.1,0.14,0.27,0.37,0.44,0.27,0.46,0.37,0.1,1.71,4.75,0.52,9.57
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.62,0.46,0.18,0.56,0.41,0.68,0.18,0.47,0.21,0.14,0.19,0.92,0.24,0.22,0.12,0.79,0.35,0.54,0.7,0.52,0.25,-1.71,93.12,2.97,0.82,10.37
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.59,0.48,0.2,0.38,0.71,0.53,0.06,0.29,0.14,0.18,0.21,0.96,0.29,0.12,0.18,0.85,0.34,0.58,0.74,0.57,0.31,0.25,4.26,2.97,0.89,10.25
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.05,0.19,0.13,0.29,0.86,0.26,0.04,0.18,0.17,0.13,0.16,0.95,0.16,0.16,0.18,0.89,0.43,0.94,0.84,0.95,0.15,1.65,7.42,7.36,0.99,10.37
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.66,0.14,0.16,0.4,0.6,0.39,0.15,0.29,0.18,0.1,0.18,0.95,0.36,0.17,0.15,0.69,0.54,0.53,0.65,0.59,0.32,0.33,1.74,0.66,0.7,9.69
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.05,0.18,0.09,0.42,0.85,0.6,0.04,0.34,0.14,0.11,0.09,0.95,0.17,0.1,0.14,0.92,0.48,0.93,0.86,0.94,0.17,1.39,6.29,6.46,0.98,10.38
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.02,0.01,0.11,0.46,0.71,0.42,0.05,0.23,0.13,0.09,0.19,0.96,0.31,0.11,0.11,0.87,0.41,0.8,0.78,0.79,0.31,0.54,1.06,0.38,0.95,10.98
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.05,0.01,0.08,0.69,0.53,0.58,0.09,0.5,0.12,0.07,0.08,0.95,0.32,0.11,0.09,0.8,0.53,0.57,0.73,0.65,0.27,0.22,1.33,0.63,0.82,9.67
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.02,0.01,0.09,0.5,0.5,0.48,0.14,0.37,0.18,0.1,0.15,0.94,0.39,0.18,0.14,0.56,0.37,0.69,0.52,0.69,0.39,0.23,0.21,0.09,0.75,10.01
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
1,0.93,0.2,0.16,0.29,0.63,0.55,0.08,0.29,0.15,0.13,0.19,0.95,0.27,0.14,0.16,0.84,0.25,0.81,0.77,0.79,0.3,-0.08,0.43,1.97,0.94,10.49
