Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97
