Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.74,8.79,0.85,0.15,0.18,0.78,0.65,0.13,0.26
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.58,4.23,2.11,0.18,0.15,0.67,0.5,0.19,0.49
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.76,12.38,20.23,0.07,0.08,0.75,0.64,0.06,0.7
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.58,15.82,19.27,0.11,0.13,0.76,0.63,0.11,0.56
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.8,1.81,0.39,0.19,0.21,0.52,0.53,0.2,0.49
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.79,40.69,19.34,0.14,0.19,0.71,0.69,0.15,0.63
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.63,0.41,1.35,0.15,0.1,0.66,0.32,0.14,0.45
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.67,0.82,2.06,0.15,0.2,0.43,0.31,0.15,0.51
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.86,8.7,11.67,0.11,0.11,0.73,0.44,0.14,0.47
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.73,2.61,4.97,0.2,0.16,0.57,0.28,0.2,0.34
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.76,7.97,1.33,0.1,0.08,0.74,0.45,0.09,0.4
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.72,0.91,0.33,0.12,0.13,0.29,0.44,0.12,0.49
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.53,0.86,3.06,0.13,0.15,0.37,0.47,0.13,0.57
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.49,3.71,7.36,0.14,0.11,0.46,0.46,0.13,0.56
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.58,1.1,0.93,0.2,0.22,0.4,0.49,0.21,0.5
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.67,1.66,1.37,0.24,0.2,0.63,0.35,0.25,0.37
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.5,6.35,24.15,0.17,0.11,0.79,0.55,0.19,0.46
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.66,2.03,2.08,0.13,0.12,0.71,0.66,0.12,0.57
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.48,2.65,2.38,0.19,0.13,0.59,0.63,0.19,0.64
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.35,4.43,10.76,0.11,0.16,0.57,0.41,0.12,0.61
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.83,2.64,3.17,0.17,0.18,0.29,0.18,0.15,0.54
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.49,26.33,109.58,0.15,0.1,0.31,0.35,0.15,0.79
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.56,2.83,1.92,0.18,0.19,0.37,0.38,0.18,0.52
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.63,3.69,2.82,0.09,0.13,0.6,0.47,0.07,0.56
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.79,2.65,1.81,0.19,0.17,0.33,0.36,0.18,0.48
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.91,1.37,1.73,0.22,0.22,0.49,0.36,0.2,0.42
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.9,0.88,0.39,0.08,0.1,0.65,0.56,0.09,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.72,0.16,0.21,0.15,0.09,0.67,0.5,0.19,0.4
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.53,8.15,1.97,0.16,0.1,0.69,0.38,0.15,0.36
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
1,0.85,1.35,7.94,0.12,0.11,0.6,0.52,0.11,0.66
