Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19,0.46,24.15
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12,0.57,2.08
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19,0.64,2.38
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12,0.61,10.76
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15,0.54,3.17
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15,0.79,109.58
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18,0.52,1.92
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07,0.56,2.82
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18,0.48,1.81
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2,0.42,1.73
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09,0.4,0.39
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19,0.4,0.21
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15,0.36,1.97
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11,0.66,7.94
