Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.74,0.18,0.17,0.15,0.65,0.85,8.79,10.93,0.13
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.58,0.15,0.2,0.18,0.5,2.11,4.23,10.45,0.19
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.63,0.13,0.16,0.09,0.47,2.82,3.69,10.68,0.07
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.79,0.17,0.15,0.19,0.36,1.81,2.65,10.81,0.18
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.91,0.22,0.2,0.22,0.36,1.73,1.37,10.64,0.2
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.9,0.1,0.08,0.08,0.56,0.39,0.88,11.14,0.09
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.72,0.09,0.08,0.15,0.5,0.21,0.16,10.07,0.19
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.53,0.1,0.12,0.16,0.38,1.97,8.15,10.5,0.15
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
1,0.85,0.11,0.1,0.12,0.52,7.94,1.35,10.79,0.11
