Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.74,0.18,0.17,8.79,0.15,0.13,0.65,0.68,0.01
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.58,0.15,0.2,4.23,0.18,0.19,0.5,0.69,0.03
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.76,0.08,0.1,12.38,0.07,0.06,0.64,0.81,0.06
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.58,0.13,0.11,15.82,0.11,0.11,0.63,0.77,0.05
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.8,0.21,0.18,1.81,0.19,0.2,0.53,0.57,0.04
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.79,0.19,0.13,40.69,0.14,0.15,0.69,0.74,0.26
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.63,0.1,0.16,0.41,0.15,0.14,0.32,0.64,0.15
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.67,0.2,0.19,0.82,0.15,0.15,0.31,0.62,0.05
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.86,0.11,0.05,8.7,0.11,0.14,0.44,0.64,0.01
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.73,0.16,0.11,2.61,0.2,0.2,0.28,0.44,0.03
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.76,0.08,0.12,7.97,0.1,0.09,0.45,0.59,0.11
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.72,0.13,0.1,0.91,0.12,0.12,0.44,0.47,0.15
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.53,0.15,0.16,0.86,0.13,0.13,0.47,0.62,0.11
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.49,0.11,0.14,3.71,0.14,0.13,0.46,0.53,0.34
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.58,0.22,0.23,1.1,0.2,0.21,0.49,0.53,0.2
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.67,0.2,0.16,1.66,0.24,0.25,0.35,0.47,0.09
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.5,0.11,0.15,6.35,0.17,0.19,0.55,0.65,0.25
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.66,0.12,0.24,2.03,0.13,0.12,0.66,0.8,0.03
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.48,0.13,0.17,2.65,0.19,0.19,0.63,0.76,0.14
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.35,0.16,0.12,4.43,0.11,0.12,0.41,0.78,0.11
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.83,0.18,0.11,2.64,0.17,0.15,0.18,0.38,0.09
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.49,0.1,0.12,26.33,0.15,0.15,0.35,0.82,0.17
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.56,0.19,0.15,2.83,0.18,0.18,0.38,0.49,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.63,0.13,0.16,3.69,0.09,0.07,0.47,0.63,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.79,0.17,0.15,2.65,0.19,0.18,0.36,0.48,0.05
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.91,0.22,0.2,1.37,0.22,0.2,0.36,0.41,0.02
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.9,0.1,0.08,0.88,0.08,0.09,0.56,0.71,0.0
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.72,0.09,0.08,0.16,0.15,0.19,0.5,0.71,0.02
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.53,0.1,0.12,8.15,0.16,0.15,0.38,0.5,0.11
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
1,0.85,0.11,0.1,1.35,0.12,0.11,0.52,0.77,0.05
