Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.05,0.05,0.17,0.78,0.01,0.25,0.74,0.99,0.68
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.03,0.04,0.2,0.67,0.03,0.25,0.58,0.99,0.69
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.04,0.04,0.1,0.75,0.06,0.32,0.76,0.97,0.81
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.05,0.15,0.11,0.76,0.05,0.28,0.58,0.97,0.77
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.31,0.46,0.18,0.52,0.04,0.38,0.8,0.98,0.57
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.13,0.13,0.71,0.26,0.24,0.79,0.9,0.74
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.04,0.01,0.16,0.66,0.15,0.32,0.63,0.94,0.64
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.59,0.19,0.19,0.43,0.05,0.34,0.67,0.98,0.62
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.04,0.06,0.05,0.73,0.01,0.26,0.86,0.99,0.64
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.59,0.48,0.11,0.57,0.03,0.31,0.73,0.99,0.44
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.27,0.44,0.12,0.74,0.11,0.24,0.76,0.93,0.59
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.56,0.12,0.1,0.29,0.15,0.32,0.72,0.93,0.47
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.61,0.14,0.16,0.37,0.11,0.36,0.53,0.95,0.62
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.05,0.08,0.14,0.46,0.34,0.34,0.49,0.82,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.86,0.32,0.23,0.4,0.2,0.37,0.58,0.91,0.53
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.03,0.08,0.16,0.63,0.09,0.26,0.67,0.96,0.47
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.1,0.21,0.15,0.79,0.25,0.35,0.5,0.87,0.65
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.04,0.03,0.24,0.71,0.03,0.22,0.66,0.97,0.8
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.02,0.17,0.59,0.14,0.29,0.48,0.94,0.76
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.05,0.05,0.12,0.57,0.11,0.24,0.35,0.89,0.78
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.04,0.18,0.11,0.29,0.09,0.19,0.83,0.92,0.38
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.09,0.21,0.12,0.31,0.17,0.25,0.49,0.89,0.82
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.15,0.37,0.05,0.32,0.56,0.97,0.49
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.05,0.16,0.6,0.05,0.32,0.63,0.97,0.63
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.04,0.04,0.15,0.33,0.05,0.23,0.79,0.96,0.48
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.45,0.18,0.2,0.49,0.02,0.19,0.91,0.97,0.41
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.07,0.08,0.65,0.0,0.35,0.9,1.0,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.48,0.09,0.08,0.67,0.02,0.35,0.72,0.98,0.71
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.72,0.44,0.12,0.69,0.11,0.29,0.53,0.94,0.5
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
1,0.06,0.05,0.1,0.6,0.05,0.3,0.85,0.97,0.77
