Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.37,0.47,0.03,0.63,0.15,0.16,0.4,0.09,1.66
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.46,0.65,0.1,0.79,0.2,0.15,-0.95,0.25,6.35
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.57,0.8,0.04,0.71,0.1,0.24,-1.32,0.03,2.03
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.64,0.76,0.05,0.59,0.11,0.17,-1.29,0.14,2.65
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.61,0.78,0.05,0.57,0.09,0.12,-3.07,0.11,4.43
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.54,0.38,0.04,0.29,0.12,0.11,1.12,0.09,2.64
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.79,0.82,0.09,0.31,0.12,0.12,-4.44,0.17,26.33
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.52,0.49,0.04,0.37,0.15,0.15,-0.15,0.05,2.83
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.56,0.63,0.04,0.6,0.13,0.16,-0.31,0.05,3.69
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.48,0.48,0.04,0.33,0.15,0.15,-0.14,0.05,2.65
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.42,0.41,0.45,0.49,0.18,0.2,0.35,0.02,1.37
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.65,0.07,0.08,-2.26,0.0,0.88
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.4,0.71,0.48,0.67,0.1,0.08,-1.25,0.02,0.16
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
1,0.36,0.5,0.72,0.69,0.15,0.12,0.33,0.11,8.15
