Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.07,0.11,3.81,5.39,0.44,-0.08,10.68,0.08,-0.94
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.11,0.17,3.82,8.79,0.65,-0.99,10.93,0.14,0.31
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.12,0.2,3.92,4.23,0.5,-0.41,10.45,0.14,-0.68
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.06,0.1,3.56,12.38,0.64,-0.87,10.77,0.05,-3.8
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.09,0.11,4.0,15.82,0.63,-1.43,10.58,0.11,-2.74
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.15,0.18,3.71,1.81,0.53,-0.1,10.58,0.2,0.05
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.2,0.13,4.11,40.69,0.69,-2.13,10.24,0.17,-2.42
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.1,0.16,3.74,0.41,0.32,-0.01,10.72,0.15,-0.57
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.19,0.19,3.9,0.82,0.31,-0.18,10.53,0.14,-0.94
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.04,0.05,3.85,8.7,0.44,-0.5,10.46,0.05,-3.84
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.18,0.11,3.68,2.61,0.28,0.11,10.76,0.16,-0.0
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.08,0.12,4.09,7.97,0.45,-2.32,10.3,0.05,-0.76
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.1,3.81,0.91,0.44,1.49,10.93,0.14,0.36
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.14,0.16,3.91,0.86,0.47,0.01,10.52,0.11,-0.83
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.11,0.14,3.71,3.71,0.46,-0.3,10.62,0.08,-0.91
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.24,0.23,3.98,1.1,0.49,0.44,10.45,0.2,-0.23
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.15,0.16,4.02,1.66,0.35,-0.47,10.49,0.19,0.4
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.2,0.15,3.89,6.35,0.55,-1.62,10.32,0.16,-0.95
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.1,0.24,4.13,2.03,0.66,0.06,9.98,0.05,-1.32
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.11,0.17,4.11,2.65,0.63,0.37,10.39,0.08,-1.29
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.09,0.12,3.73,4.43,0.41,0.3,10.63,0.06,-3.07
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.11,4.17,2.64,0.18,0.82,10.15,0.16,1.12
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.12,0.12,3.95,26.33,0.35,2.33,10.48,0.09,-4.44
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.15,0.15,3.69,2.83,0.38,0.62,10.82,0.16,-0.15
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.13,0.16,3.82,3.69,0.47,0.59,10.68,0.09,-0.31
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.15,0.15,3.71,2.65,0.36,0.72,10.81,0.16,-0.14
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.18,0.2,3.85,1.37,0.36,0.37,10.64,0.23,0.35
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.07,0.08,3.31,0.88,0.56,-2.84,11.14,0.07,-2.26
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.1,0.08,3.72,0.16,0.5,-1.41,10.07,0.1,-1.25
1,0.15,0.12,3.96,8.15,0.38,-1.41,10.5,0.12,0.33
1,0.15,0.12,3.96,8.15,0.38,-1.41,10.5,0.12,0.33
