Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.74,0.17,0.05,0.05,0.65,0.78,0.68,0.11,0.18
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.58,0.2,0.03,0.04,0.5,0.67,0.69,0.12,0.15
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.76,0.1,0.04,0.04,0.64,0.75,0.81,0.06,0.08
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.58,0.11,0.05,0.15,0.63,0.76,0.77,0.09,0.13
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.8,0.18,0.31,0.46,0.53,0.52,0.57,0.15,0.21
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.79,0.13,0.04,0.13,0.69,0.71,0.74,0.2,0.19
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.63,0.16,0.04,0.01,0.32,0.66,0.64,0.1,0.1
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.67,0.19,0.59,0.19,0.31,0.43,0.62,0.19,0.2
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.86,0.05,0.04,0.06,0.44,0.73,0.64,0.04,0.11
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.73,0.11,0.59,0.48,0.28,0.57,0.44,0.18,0.16
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.76,0.12,0.27,0.44,0.45,0.74,0.59,0.08,0.08
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.72,0.1,0.56,0.12,0.44,0.29,0.47,0.14,0.13
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.53,0.16,0.61,0.14,0.47,0.37,0.62,0.14,0.15
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.49,0.14,0.05,0.08,0.46,0.46,0.53,0.11,0.11
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.58,0.23,0.86,0.32,0.49,0.4,0.53,0.24,0.22
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.67,0.16,0.03,0.08,0.35,0.63,0.47,0.15,0.2
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.5,0.15,0.1,0.21,0.55,0.79,0.65,0.2,0.11
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.66,0.24,0.04,0.03,0.66,0.71,0.8,0.1,0.12
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.48,0.17,0.05,0.02,0.63,0.59,0.76,0.11,0.13
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.35,0.12,0.05,0.05,0.41,0.57,0.78,0.09,0.16
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.83,0.11,0.04,0.18,0.18,0.29,0.38,0.12,0.18
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.49,0.12,0.09,0.21,0.35,0.31,0.82,0.12,0.1
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.56,0.15,0.04,0.05,0.38,0.37,0.49,0.15,0.19
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.63,0.16,0.04,0.05,0.47,0.6,0.63,0.13,0.13
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.79,0.15,0.04,0.04,0.36,0.33,0.48,0.15,0.17
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.91,0.2,0.45,0.18,0.36,0.49,0.41,0.18,0.22
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.9,0.08,0.48,0.07,0.56,0.65,0.71,0.07,0.1
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.72,0.08,0.48,0.09,0.5,0.67,0.71,0.1,0.09
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.53,0.12,0.72,0.44,0.38,0.69,0.5,0.15,0.1
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
1,0.85,0.1,0.06,0.05,0.52,0.6,0.77,0.08,0.11
