Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.17,0.05,0.74,0.01,0.68,0.05,0.99,0.25,0.26
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.2,0.03,0.58,0.03,0.69,0.04,0.99,0.25,0.49
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.1,0.04,0.76,0.06,0.81,0.04,0.97,0.32,0.7
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.11,0.05,0.58,0.05,0.77,0.15,0.97,0.28,0.56
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.18,0.31,0.8,0.04,0.57,0.46,0.98,0.38,0.49
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.13,0.04,0.79,0.26,0.74,0.13,0.9,0.24,0.63
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.16,0.04,0.63,0.15,0.64,0.01,0.94,0.32,0.45
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.19,0.59,0.67,0.05,0.62,0.19,0.98,0.34,0.51
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.05,0.04,0.86,0.01,0.64,0.06,0.99,0.26,0.47
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.11,0.59,0.73,0.03,0.44,0.48,0.99,0.31,0.34
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.12,0.27,0.76,0.11,0.59,0.44,0.93,0.24,0.4
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.1,0.56,0.72,0.15,0.47,0.12,0.93,0.32,0.49
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.16,0.61,0.53,0.11,0.62,0.14,0.95,0.36,0.57
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.14,0.05,0.49,0.34,0.53,0.08,0.82,0.34,0.56
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.23,0.86,0.58,0.2,0.53,0.32,0.91,0.37,0.5
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.16,0.03,0.67,0.09,0.47,0.08,0.96,0.26,0.37
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.15,0.1,0.5,0.25,0.65,0.21,0.87,0.35,0.46
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.24,0.04,0.66,0.03,0.8,0.03,0.97,0.22,0.57
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.17,0.05,0.48,0.14,0.76,0.02,0.94,0.29,0.64
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.12,0.05,0.35,0.11,0.78,0.05,0.89,0.24,0.61
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.11,0.04,0.83,0.09,0.38,0.18,0.92,0.19,0.54
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.12,0.09,0.49,0.17,0.82,0.21,0.89,0.25,0.79
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.15,0.04,0.56,0.05,0.49,0.05,0.97,0.32,0.52
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.16,0.04,0.63,0.05,0.63,0.05,0.97,0.32,0.56
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.15,0.04,0.79,0.05,0.48,0.04,0.96,0.23,0.48
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.2,0.45,0.91,0.02,0.41,0.18,0.97,0.19,0.42
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.9,0.0,0.71,0.07,1.0,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.08,0.48,0.72,0.02,0.71,0.09,0.98,0.35,0.4
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.12,0.72,0.53,0.11,0.5,0.44,0.94,0.29,0.36
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66
