Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.14,0.61,0.37,0.62,0.47,0.77,0.14,0.81,0.15
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.08,0.05,0.46,0.53,0.46,0.55,0.11,0.62,0.11
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.32,0.86,0.4,0.53,0.49,0.67,0.24,0.66,0.22
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.08,0.03,0.63,0.47,0.35,0.85,0.15,0.85,0.2
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.21,0.1,0.79,0.65,0.55,0.63,0.2,0.7,0.11
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.03,0.04,0.71,0.8,0.66,0.43,0.1,0.51,0.12
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.02,0.05,0.59,0.76,0.63,0.47,0.11,0.53,0.13
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.05,0.05,0.57,0.78,0.41,0.46,0.09,0.57,0.16
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.18,0.04,0.29,0.38,0.18,0.92,0.12,0.92,0.18
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.21,0.09,0.31,0.82,0.35,0.58,0.12,0.66,0.1
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.37,0.49,0.38,0.63,0.15,0.65,0.19
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.05,0.04,0.6,0.63,0.47,0.61,0.13,0.65,0.13
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.04,0.04,0.33,0.48,0.36,0.91,0.15,0.91,0.17
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.18,0.45,0.49,0.41,0.36,0.94,0.18,0.94,0.22
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.07,0.48,0.65,0.71,0.56,0.54,0.07,0.54,0.1
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.09,0.48,0.67,0.71,0.5,0.44,0.1,0.46,0.09
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.44,0.72,0.69,0.5,0.38,0.56,0.15,0.5,0.1
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
1,0.05,0.06,0.6,0.77,0.52,0.77,0.08,0.81,0.11
