Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.74,0.17,0.01,0.26,0.18,0.99,0.05,0.15,0.68
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.58,0.2,0.03,0.49,0.15,0.99,0.03,0.18,0.69
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.76,0.1,0.06,0.7,0.08,0.97,0.04,0.07,0.81
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.58,0.11,0.05,0.56,0.13,0.97,0.05,0.11,0.77
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.8,0.18,0.04,0.49,0.21,0.98,0.31,0.19,0.57
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.79,0.13,0.26,0.63,0.19,0.9,0.04,0.14,0.74
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.63,0.16,0.15,0.45,0.1,0.94,0.04,0.15,0.64
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.67,0.19,0.05,0.51,0.2,0.98,0.59,0.15,0.62
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.86,0.05,0.01,0.47,0.11,0.99,0.04,0.11,0.64
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.73,0.11,0.03,0.34,0.16,0.99,0.59,0.2,0.44
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.76,0.12,0.11,0.4,0.08,0.93,0.27,0.1,0.59
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.72,0.1,0.15,0.49,0.13,0.93,0.56,0.12,0.47
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.53,0.16,0.11,0.57,0.15,0.95,0.61,0.13,0.62
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.49,0.14,0.34,0.56,0.11,0.82,0.05,0.14,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.58,0.23,0.2,0.5,0.22,0.91,0.86,0.2,0.53
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.67,0.16,0.09,0.37,0.2,0.96,0.03,0.24,0.47
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.5,0.15,0.25,0.46,0.11,0.87,0.1,0.17,0.65
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.66,0.24,0.03,0.57,0.12,0.97,0.04,0.13,0.8
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.48,0.17,0.14,0.64,0.13,0.94,0.05,0.19,0.76
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.35,0.12,0.11,0.61,0.16,0.89,0.05,0.11,0.78
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.83,0.11,0.09,0.54,0.18,0.92,0.04,0.17,0.38
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.49,0.12,0.17,0.79,0.1,0.89,0.09,0.15,0.82
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.56,0.15,0.05,0.52,0.19,0.97,0.04,0.18,0.49
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.63,0.16,0.05,0.56,0.13,0.97,0.04,0.09,0.63
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.79,0.15,0.05,0.48,0.17,0.96,0.04,0.19,0.48
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.91,0.2,0.02,0.42,0.22,0.97,0.45,0.22,0.41
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.9,0.08,0.0,0.4,0.1,1.0,0.48,0.08,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.72,0.08,0.02,0.4,0.09,0.98,0.48,0.15,0.71
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.53,0.12,0.11,0.36,0.1,0.94,0.72,0.16,0.5
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
1,0.85,0.1,0.05,0.66,0.11,0.97,0.06,0.12,0.77
