Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.31,0.46,0.52,0.04,0.18,0.8,0.98,0.57,0.49
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.13,0.71,0.26,0.13,0.79,0.9,0.74,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.04,0.01,0.66,0.15,0.16,0.63,0.94,0.64,0.45
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.59,0.19,0.43,0.05,0.19,0.67,0.98,0.62,0.51
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.04,0.06,0.73,0.01,0.05,0.86,0.99,0.64,0.47
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.59,0.48,0.57,0.03,0.11,0.73,0.99,0.44,0.34
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.27,0.44,0.74,0.11,0.12,0.76,0.93,0.59,0.4
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.56,0.12,0.29,0.15,0.1,0.72,0.93,0.47,0.49
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.61,0.14,0.37,0.11,0.16,0.53,0.95,0.62,0.57
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.05,0.08,0.46,0.34,0.14,0.49,0.82,0.53,0.56
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.86,0.32,0.4,0.2,0.23,0.58,0.91,0.53,0.5
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.03,0.08,0.63,0.09,0.16,0.67,0.96,0.47,0.37
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.1,0.21,0.79,0.25,0.15,0.5,0.87,0.65,0.46
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.04,0.03,0.71,0.03,0.24,0.66,0.97,0.8,0.57
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.02,0.59,0.14,0.17,0.48,0.94,0.76,0.64
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.05,0.05,0.57,0.11,0.12,0.35,0.89,0.78,0.61
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.04,0.18,0.29,0.09,0.11,0.83,0.92,0.38,0.54
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.09,0.21,0.31,0.17,0.12,0.49,0.89,0.82,0.79
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.37,0.05,0.15,0.56,0.97,0.49,0.52
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.05,0.6,0.05,0.16,0.63,0.97,0.63,0.56
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.04,0.04,0.33,0.05,0.15,0.79,0.96,0.48,0.48
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.45,0.18,0.49,0.02,0.2,0.91,0.97,0.41,0.42
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.07,0.65,0.0,0.08,0.9,1.0,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.48,0.09,0.67,0.02,0.08,0.72,0.98,0.71,0.4
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.72,0.44,0.69,0.11,0.12,0.53,0.94,0.5,0.36
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
1,0.06,0.05,0.6,0.05,0.1,0.85,0.97,0.77,0.66
